id,question_id,answer,level
WA.51.422.1,WA.51,The water on the floor had more surface area than the cup so the water on the floor evaporated faster.,2
WA.51.424.1,WA.51,Because the water on the floor exposed more surface area.,2
WA.51.425.1,WA.51,That's because when water has more room the faster it evaporates and opposite for the cup.,1
WA.51.426.1,WA.51,Because the floors' amount of surface area is bigger. Bigger the quicker.,2
WA.51.427.1,WA.51,The floor water was exposed to air more than the cup.,1
WA.51.428.1,WA.51,Because the water on the floor had more surface area which made it evaporate faster.,2
WA.51.429.1,WA.51,Because there was more exposed water on the floor.,1
WA.51.430.1,WA.51,The water with the largest surface area evaporating the fastest.,2
WA.51.435.1,WA.51,The floor has more surface area than the cup which causes the water to evaporate more quicker than the water in the cup.,2
WA.51.436.1,WA.51,The water that was on the floor was exposed more to air so it evaporated quicker.,1
WA.51.451.1,WA.51,The water on the floor evaporated because it had a big surface area and the cup did not because it had a smaller surface area.,2
WA.51.452.1,WA.51,Because the floor was not and the cup was cold.,1
WA.51.453.1,WA.51,Water vapor.,1
WA.51.454.1,WA.51,"Because the floor had a open space for all the water to evaporate, but the cup did not.",1
WA.51.489.1,WA.51,The water on the floor had to evaporate because it had to but the water in the cup was surrounded by walls.,1
WA.51.490.1,WA.51,"Because if you spill it on the floor, there is more space, it is more spread out than the cup. Because more air is able to get to the water on the floor faster.",1
WA.51.495.1,WA.51,"Since the water on the floor spread out it had more surface area. The more surface area, the quicker evaporation takes place.",2
WA.51.498.1,WA.51,Anna the water has more space on the ground than in a cup so on the ground it has more air to evaporate into than the cup.,1
WA.51.503.1,WA.51,The reason why the water on the floor evaporated is because there was a lot of surface area. The water in the cup was still there because all the water was very close together and water does not evaporate when there is a lot.,2
WA.51.509.1,WA.51,I disagree because evaporation is when water is made into vapor and in cold places like Wisconsin. Water evaporates outside and though heat speeds up the process it is not necessary.,1
WA.51.529.1,WA.51,The water on the floor is open to air. The water in the cup is not open to as much air. A lot evaporates when it is warm.,1
WA.51.534.1,WA.51,The water in the cup did not evaporate because the surface area of the floor is greater than the cup's.,2
WA.51.539.1,WA.51,Does not know.,1
WA.51.541.1,WA.51,Because the water on the floor had evaporated because it was easier for it to evaporate . But the water left in the cup was surrounded by walls so it was harder for it to evaporate.,1
WA.51.542.1,WA.51,The liquid water evaporated because it was probably sunny.,1
WA.51.558.1,WA.51,The cup has less shape than the floor. The floor is less dense than the cup.,1
WA.51.559.1,WA.51,The water on the floor is probably more warm than the cup so it evaporated faster.,1
WA.51.560.1,WA.51,Because the floor was cooler than the sides of the cup. So the water on the floor evaporated.,1
WA.51.561.1,WA.51,"Because the water that was on the floor had more space and it was spread out. The water in the cup had less Because the water on the floor had more air to evaporate into, and the water in the cup did not evaporate because all the water did not have much room. Also the water on the floor spread across the floor so everything could evaporate at once.",1
WA.51.563.1,WA.51,Because when water is in a cup it is harder to evaporate than it is on the floor because the water that is on the floor is spread out.,1
WA.51.573.1,WA.51,"Because the water on the floor had more surface area than the water in the cup. The more surface area, the faster the water evaporates.",2
WA.51.594.1,WA.51,The floor is bigger and flat not a circle and a cup is not flat and is round and is big in height.,1
WA.51.595.1,WA.51,The surfaces area. The water was on the ground all over and it evaporated. The water in the cup was too deep for it to evaporate.,2
WA.51.596.1,WA.51,The floor has a bigger surface area than the cup. The larger the surface area. The faster the evaporation.,2
WA.51.597.1,WA.51,"The reason why the water on the floor evaporated faster than the water in the cup is because of surface area. The more surface area there is, the faster the water evaporates.",2
WA.51.598.1,WA.51,Because of surface area the larger the surface area the more evaporation.,1
WA.51.599.1,WA.51,When the water fell it moved around so it was thinner than the water in the cup it was so hot that heat made the water on the floor evaporated.,1
WA.51.604.1,WA.51,Probably because the water left in the cup was ice.,1
WA.51.605.1,WA.51,The water on the floor evaporated because the surface area was big and the cup's was not as big.,2
WA.51.609.1,WA.51,The water in the cup probably did not have as much surface area as the water on the floor because the water on the floor was spread out and the water in the cup was not.,2
WA.51.610.1,WA.51,Because on the floor you can get under the water and you cannot in the glass.,1
WA.51.626.1,WA.51,Because the water on the floor was out of something so the air took the water to make it evaporate - disappear but the water in the cup took more longer because it was in something.,1
WA.51.632.1,WA.51,The water on the floor turned into water vapor.,1
WA.51.633.1,WA.51,It was splattered and evaporations faster.,1
WA.51.637.1,WA.51,The water on the floor change to water vapor and rose into the air. The water in the cup water vapor stuck to the side of the cup.,1
WA.51.638.1,WA.51,The floor has more surface area than the cup so the floor evaporated all the water and the cup did not.,2
WA.51.641.1,WA.51,Because when you left some things out it evaporated and turned into water vapor.,1
WA.51.642.1,WA.51,Well the heat hitting the water on the floor so it evaporated. But the one in the cup the heat hit but not the water the cup only. So the cup become condense.,1
WA.52a.172.1,WA.52a,The fog was not fog. It was condensation.,1
WA.52a.173.1,WA.52a,The fog on the inside window of the car was water vapor.,1
WA.52a.176.1,WA.52a,The fog is called condensation. What caused this was the water vapor touching a cold surface.,2
WA.52a.177.1,WA.52a,The fog was water vapor flying around in the air.,1
WA.52a.181.1,WA.52a,Condensation.,1
WA.52a.186.1,WA.52a,The fog was condensation.,1
WA.52a.189.1,WA.52a,It was condensation.,1
WA.52a.190.1,WA.52a,The fog was condensation.,1
WA.52a.194.1,WA.52a,Fog is condition.,1
WA.52a.195.1,WA.52a,The fog was condensation.,1
WA.52a.196.1,WA.52a,The fog is condensation.,1
WA.52a.197.1,WA.52a,The fog was condensation.,1
WA.52a.211.1,WA.52a,It is called condensation.,1
WA.52a.218.1,WA.52a,Fog is water vapor.,1
WA.52a.226.1,WA.52a,The fog in the inside of the car was condensation.,1
WA.52a.230.1,WA.52a,The fog was condensation.,1
WA.52a.231.1,WA.52a,That fog was condensation.,1
WA.52a.232.1,WA.52a,The fog is condensation.,1
WA.52a.242.1,WA.52a,The fog was water vapor turning back into tiny water droplets in the process of condensation.,2
WA.52a.248.1,WA.52a,What Johnny saw was condensation on the window.,1
WA.52a.254.1,WA.52a,The fog was liquid.,1
WA.52a.255.1,WA.52a,The fog was condensation.,1
WA.52a.257.1,WA.52a,The fog is called condensation.,1
WA.52a.258.1,WA.52a,The fog was condensation formed by cold water.,1
WA.52a.262.1,WA.52a,It was not fog. It was condensation from the rain.,1
WA.52a.264.1,WA.52a,It was water but it turned to a gas.,1
WA.52a.266.1,WA.52a,The fog was condensation.,1
WA.52a.267.1,WA.52a,The fog was condensation.,1
WA.52a.294.1,WA.52a,It is water in the air that hit the cold window shield that is condensation.,2
WA.52a.348.1,WA.52a,The fog is called condensation.,1
WA.52a.350.1,WA.52a,While the rain was out one of them opened a window then they closed it.,1
WA.52a.351.1,WA.52a,Condensation.,1
WA.52a.355.1,WA.52a,Evaporation.,1
WA.52a.381.1,WA.52a,The fog was rain.,1
WA.52a.383.1,WA.52a,Water vapor.,1
WA.52a.387.1,WA.52a,The fog was called condensation.,1
WA.52a.390.1,WA.52a,The fog was the water vapor.,1
WA.52a.392.1,WA.52a,Water vapor.,1
WA.52a.395.1,WA.52a,The fog was water vapor that came down.,1
WA.52a.400.1,WA.52a,Cloud.,1
WA.52a.401.1,WA.52a,It was water vapor.,1
WA.52a.416.1,WA.52a,"The fog was water vapor, touching a cold surface, which was the window.",2
WA.52a.422.1,WA.52a,The fog was condensation.,1
WA.52a.425.1,WA.52a,Mist.,1
WA.52a.426.1,WA.52a,"Fog is some little raindrops on the window or some air on the window. When it is foggy, you cannot see very well.",1
WA.52a.428.1,WA.52a,Condensation.,1
WA.52a.430.1,WA.52a,Condensed water droplets.,2
WA.52a.433.1,WA.52a,The fog was condensation on the window.,1
WA.52a.434.1,WA.52a,Condensation.,1
WA.52a.436.1,WA.52a,It was condensation.,1
WA.52a.451.1,WA.52a,Condensation.,1
WA.52a.454.1,WA.52a,Condensation.,1
WA.52a.456.1,WA.52a,Water vapor.,1
WA.52a.458.1,WA.52a,Water vapor.,1
WA.52a.460.1,WA.52a,"When it is cold, the windows fog up.",1
WA.52a.463.1,WA.52a,Condensation.,1
WA.52a.465.1,WA.52a,Condensation.,1
WA.52a.469.1,WA.52a,Little rain drops.,1
WA.52a.486.1,WA.52a,It was the atmosphere.,1
WA.52a.487.1,WA.52a,Condensed water vapor.,2
WA.52a.490.1,WA.52a,The fog was actually condensation.,1
WA.52a.493.1,WA.52a,The fog was water that evaporated.,1
WA.52a.498.1,WA.52a,It was water vapor.,1
WA.52a.501.1,WA.52a,The fog was the humidity in the car. There was molecules in the air of the car and the molecules got less dense and wanted to get out of the car.,0
WA.52a.505.1,WA.52a,Water vapor sitting on the windows.,1
WA.52a.506.1,WA.52a,Moisture caused by warm moisture meeting cold moisture.,1
WA.52a.509.1,WA.52a,The fog was condensation. See question 2.,1
WA.52a.510.1,WA.52a,The fog was water vapor.,1
WA.52a.523.1,WA.52a,It was condensation.,1
WA.52a.524.1,WA.52a,The white misty stuff on the window.,1
WA.52a.527.1,WA.52a,It is condensation that comes on when it is cold which is water vapor which is the rain turned into gas.,2
WA.52a.528.1,WA.52a,The fog is water vapor.,1
WA.52a.531.1,WA.52a,The fog happened because of condensation.,1
WA.52a.532.1,WA.52a,It was because of the evaporation in the car.,1
WA.52a.535.1,WA.52a,The fog was invisible droplets we in the car made.,1
WA.52a.536.1,WA.52a,The fog was water vapor.,1
WA.52a.541.1,WA.52a,A mix of cold and warm.,1
WA.52a.542.1,WA.52a,The fog was the water vapor that was in the air.,1
WA.52a.556.1,WA.52a,Condensation. The cold on the outside and the warm inside caused it to form.,1
WA.52a.557.1,WA.52a,Water beads.,1
WA.52a.563.1,WA.52a,The fog was condensation.,1
WA.52a.565.1,WA.52a,The fog was condensation because the window is cold and condensation happens on cold surfaces.,1
WA.52a.567.1,WA.52a,"It was condensation, little droplets of water.",1
WA.52a.572.1,WA.52a,"Evaporation, condensation.",1
WA.52a.576.1,WA.52a,Because condensation gas most of turned to water. Gas turning to water.,1
WA.52a.591.1,WA.52a,Dry evaporation builds up fog. And rain and cold make fog.,1
WA.52a.596.1,WA.52a,"Water vapor evaporated into the air and when it set on the window, it condensed creating fog.",2
WA.52a.598.1,WA.52a,Condensation.,1
WA.52a.600.1,WA.52a,Heat and cold air mixed together.,1
WA.52a.604.1,WA.52a,Evaporated water.,1
WA.52a.610.1,WA.52a,It is because the cold air was evaporating and it had no opening so the air could not get out.,2
WA.52a.612.1,WA.52a,It was steam.,1
WA.52a.627.1,WA.52a,The fog was condensation.,1
WA.52a.629.1,WA.52a,The fog on the window was water vapor.,1
WA.52a.630.1,WA.52a,Evaporated cold water.,1
WA.52a.631.1,WA.52a,The water vapor in the car was car temperature and it touched the cold window.,2
WA.52a.635.1,WA.52a,The fog was water vapor.,1
WA.52a.638.1,WA.52a,"A hotter surface touched the windows. Since the windows are cold, it formed fog.",1
WA.52a.639.1,WA.52a,Water vapor.,1
WA.52a.642.1,WA.52a,I would say water vapor.,1
WA.52b.171.1,WA.52b,"The windows in the car were cold because it was cold outside. There was lots of water vapor in the car, so it stuck to the cold windows and changed into condensation water.",2
WA.52b.174.1,WA.52b,They were cold and since Johnny probably turned the heat on the water vapor would turn into water again and settle onto the windows.,2
WA.52b.175.1,WA.52b,Condensation only occurs on cold surfaces and the windows are cold so the water vapor condense on them.,2
WA.52b.178.1,WA.52b,The condensation to form on the windows was the coldness of the cold air outside.,2
WA.52b.179.1,WA.52b,No answer.,1
WA.52b.180.1,WA.52b,It was when something warm touches something cold it makes condensation.,1
WA.52b.183.1,WA.52b,When water vapor touches a cold surface it becomes water vapor.,1
WA.52b.188.1,WA.52b,When hot or warm air touches cold air it becomes fog or condensation. The air outside was cold so it made the window cold.,2
WA.52b.189.1,WA.52b,When coldness touches warm air it turns into condensation.,2
WA.52b.191.1,WA.52b,Water vapor caused the fog or condensation to form on the windows.,1
WA.52b.193.1,WA.52b,The windows caused fog to form because the heater was probably on and the windows were cold so it caused condensation.,2
WA.52b.194.1,WA.52b,Hot air touching cold air.,1
WA.52b.195.1,WA.52b,They were very cold.,1
WA.52b.198.1,WA.52b,Probably because the window was warm.,0
WA.52b.206.1,WA.52b,The windows had to be cold condensation forms when water vapor touches a cold surface.,2
WA.52b.208.1,WA.52b,The condensation.,1
WA.52b.209.1,WA.52b,The water vapor caused it to fog up.,1
WA.52b.212.1,WA.52b,It was raining so water vapor made that fog to form on the windows because rain clouds carry water vapor.,1
WA.52b.214.1,WA.52b,The cause was water vapor.,1
WA.52b.215.1,WA.52b,I guess that when condensation hits cold surfaces the window condensation comes.,2
WA.52b.216.1,WA.52b,The warm air was hitting the cold air.,1
WA.52b.217.1,WA.52b,"The surface was warm and when cold air hits a warm surface, condensation happens.",0
WA.52b.218.1,WA.52b,It was condensation.,1
WA.52b.219.1,WA.52b,It rained on the car so that how it happened because it rained.,1
WA.52b.220.1,WA.52b,When warm condensation hits a cold surface it causes fog.,1
WA.52b.221.1,WA.52b,It is condensation.,1
WA.52b.222.1,WA.52b,When warm things touches cold places it forms condensation.,1
WA.52b.223.1,WA.52b,"Since the windows were cold and the rain was also touching the windows, it caused condensation.",1
WA.52b.224.1,WA.52b,When warmer water vapor hits the surface it causes fog.,1
WA.52b.225.1,WA.52b,The heat inside and the cold outside.,1
WA.52b.226.1,WA.52b,"It formed because water vapor touched a cold surface, and formed condensation.",2
WA.52b.227.1,WA.52b,Because the windows are closed you can see water vapor on them.,1
WA.52b.229.1,WA.52b,It was that it was a cold night and that made the windows cold and when water vapor touches a cold surface it turns into condensation.,2
WA.52b.230.1,WA.52b,When the warm water vapor hit the cold surface it caused condensation.,2
WA.52b.231.1,WA.52b,It was a cold and rainy night and when warmer air touches a cooler surface it forms condensation.,1
WA.52b.241.1,WA.52b,The reason why is because the water vapor hit the cold surface and became a liquid that's called condensation.,2
WA.52b.244.1,WA.52b,The windows were cold and so the water vapor condensate on the window.,2
WA.52b.245.1,WA.52b,The fog on the windows was caused by condensation. Condensation is when water vapor hits a cold surface car window it cause the surface to fog up.,2
WA.52b.250.1,WA.52b,The rain cooled the windows a little then the air inside the car air was a little warmer so it formed little water droplets.,2
WA.52b.251.1,WA.52b,The fog is caused by condensation.,1
WA.52b.252.1,WA.52b,The water that evaporated from the ground evaporated and touched a colder surface than itself.,1
WA.52b.257.1,WA.52b,The reason why the windows fogged up was because when it rains the water outside evaporates into water vapor and when it touches the car's cool surface windows it changes back into water and that is what formed the condensation rain is not usually freezing its warm.,2
WA.52b.260.1,WA.52b,The windows were cooler than the water vapor so it fogged up.,1
WA.52b.261.1,WA.52b,Warm air hitting the cool windows.,1
WA.52b.262.1,WA.52b,It is because the coldness and the rain mixed together and it is a cold surface it makes condensation.,1
WA.52b.265.1,WA.52b,Frozen it do the fog.,1
WA.52b.267.1,WA.52b,Condensation went on the windows so they could not see a thing.,1
WA.52b.280.1,WA.52b,Well human have hot skin and when you touch cold things they fog up.,1
WA.52b.283.1,WA.52b,The warm vapor inside the car hit the cold air outside.,1
WA.52b.349.1,WA.52b,It evaporated.,1
WA.52b.350.1,WA.52b,The windows are so cold and can fog.,1
WA.52b.351.1,WA.52b,Hot and cold air.,1
WA.52b.352.1,WA.52b,The water vapor stuck to the side and became water.,1
WA.52b.355.1,WA.52b,The windows became fogged up was because of the cold. That way is evaporation.,1
WA.52b.356.1,WA.52b,It was surface area.,1
WA.52b.357.1,WA.52b,The air.,1
WA.52b.358.1,WA.52b,The rain was falling and it probably evaporated fast when it fell down that it fell right on their windows.,0
WA.52b.360.1,WA.52b,The warm air hit the cold surface and caused condensation on the windows.,2
WA.52b.362.1,WA.52b,"Because water warms up, then it evaporates to the clouds, then it cools, and it forms rain. And then it is condensation.",1
WA.52b.365.1,WA.52b,The air temperature outside made the fog also called condensation form because of the cold air.,1
WA.52b.385.1,WA.52b,"It was cold, read explanation above.",1
WA.52b.390.1,WA.52b,"The window had a cold surface, so water vapor formed on it.",1
WA.52b.392.1,WA.52b,The water evaporated.,1
WA.52b.397.1,WA.52b,No answer.,1
WA.52b.422.1,WA.52b,The warm air from the inside touched the cold surface of the window which made condensation.,1
WA.52b.423.1,WA.52b,The reason the windows formed condensation was because water vapor hit the window which was colder or hotter than the water vapor which formed condensation.,2
WA.52b.430.1,WA.52b,Warm moist air hitting a cold surface.,1
WA.52b.486.1,WA.52b,It was condensation.,1
WA.52b.488.1,WA.52b,The water vapor was in the car and tried to get out but was trapped and began to fog.,1
WA.52b.493.1,WA.52b,The windows were warm and the outside was cold. So that is what happened.,0
WA.52b.497.1,WA.52b,Inside the car was like a hot day. The windows were a glass and outside was like cold lemonade. The water vapor condensed and turned into water. It stuck to the window because that is near the cold part.,2
WA.52b.507.1,WA.52b,When it is a cold and rainy night you usually want to put the defrost on the inside of your car that causes the fog.,1
WA.52b.508.1,WA.52b,The windows were cold so the water vapor tried to get outside of the car but it could not so it stuck to the windows.,2
WA.52b.509.1,WA.52b,The windows were cold and when warm air hits something cold the molecules want to expand and then they hit the cold air and contract and make themselves visible.,0
WA.52b.525.1,WA.52b,Because it was very cold.,1
WA.52b.528.1,WA.52b,It was glass so that is how fog got on it just like if you are in the shower if you have a mirror it will fog up.,1
WA.52b.529.1,WA.52b,The windows were really cold and got condensation.,2
WA.52b.539.1,WA.52b,The rain caused it.,1
WA.52b.542.1,WA.52b,It had nothing to do with the window. It had to do with the air.,0
WA.52b.556.1,WA.52b,The windows were cold on one side and warm on the other.,1
WA.52b.558.1,WA.52b,The heater is may be cold outside on the window.,1
WA.52b.559.1,WA.52b,Because the fog went on the window because the water in the fog wanted to be on a surface so it went on the window.,1
WA.52b.565.1,WA.52b,"Because outside there was a lot of water and the water condensed on the window, and condensation happens on cold surfaces and the window is cold.",1
WA.52b.566.1,WA.52b,Because the cold condensation stuck to the clear surface.,1
WA.52b.567.1,WA.52b,The windows on the outside are cold and so water goes to the opposite side of the coldness. Because water likes cold air.,1
WA.52b.575.1,WA.52b,Water vapor in the car.,1
WA.52b.577.1,WA.52b,The heat in the a car made the water vapor expand to the cloud spot.,0
WA.52b.591.1,WA.52b,It had rain on it and it was cold.,1
WA.52b.603.1,WA.52b,Because it was very cold and then they started the car up and then there was heat and water vapor formed.,1
WA.52b.626.1,WA.52b,Because the weather is rainy and cold to make steam from the air bisect like a magnet to glass window.,1
WA.52b.627.1,WA.52b,It was the coldest area possible for the condensation.,1
WA.52b.628.1,WA.52b,One side was wet and cold and the other side is warm and dry so it makes condensation.,1
WA.52b.629.1,WA.52b,The fog was caused by water vapor and condensation.,1
WA.52b.630.1,WA.52b,There was moisture inside and it was cold outside.,1
WA.52b.631.1,WA.52b,The weather was cold.,1
WA.52b.635.1,WA.52b,The fog on the window was water vapor that is what caused the fog on the window.,1
WA.52b.637.1,WA.52b,The air and the water vapor mixed together and stuck onto the window.,1
WA.52b.638.1,WA.52b,The windows were cooler than the inside of the car.,1
WA.52b.639.1,WA.52b,Because it is warm inside and the water was cold so it caused water vapor.,0
WA.52b.640.1,WA.52b,When it is cold and warm the cold I think pushed the window.,1
WA.15a.173.1,WA.15a,The plain water looks like it does because plain water is supposed to turn into a dome when it is on a flat surface.,1
WA.15a.177.1,WA.15a,The plain water can stick together much better because nothing is breaking it up.,1
WA.15a.179.1,WA.15a,It causes it to look like that because it has no soap in it and soap makes water flat.,1
WA.15a.181.1,WA.15a,The plain looks like that because of water surface tension.,1
WA.15a.184.1,WA.15a,It is called a dome and it forms a round like in the water.,1
WA.15a.190.1,WA.15a,The plain water looks like this because it is all water and has nothing more dense in it.,1
WA.15a.193.1,WA.15a,The plain water looks like that because it is just plain water.,1
WA.15a.195.1,WA.15a,Surface tension.,1
WA.15a.196.1,WA.15a,The plain water is like a dome because it does not have soap in it.,1
WA.15a.206.1,WA.15a,Surface tension.,1
WA.15a.207.1,WA.15a,It looks like that because there is surface tension around the water.,1
WA.15a.208.1,WA.15a,"It causes it to look like that because it has no chemicals in it to fall apart like when you add soap to it, it breaks.",1
WA.15a.209.1,WA.15a,The plain water does not have any soap.,1
WA.15a.210.1,WA.15a,Because it is normal water and it does not have anything in it.,1
WA.15a.211.1,WA.15a,Surface tension makes it dome up.,2
WA.15a.218.1,WA.15a,Surface tension.,1
WA.15a.221.1,WA.15a,Maybe of the sides.,1
WA.15a.241.1,WA.15a,The surface tension kept it up because there was no soap in the water.,1
WA.15a.244.1,WA.15a,Surface tension is holding it together.,2
WA.15a.245.1,WA.15a,What causes the plain water to look like it does is surface tension. Surface tension is the skin like that holds the water together.,2
WA.15a.246.1,WA.15a,Surface tension causes it.,1
WA.15a.248.1,WA.15a,The plain water has no soap in it to break its bubble.,1
WA.15a.249.1,WA.15a,It looks like that because of the surface tension it has.,1
WA.15a.251.1,WA.15a,Surface tension makes it look like that.,1
WA.15a.252.1,WA.15a,The plain water looks like that because of surface tension.,1
WA.15a.257.1,WA.15a,A skin like surface called surface tension that forms over the water causes it to bead up into a dome like drop.,2
WA.15a.260.1,WA.15a,The has surface tension and that makes the water hold together in a dome shape.,2
WA.15a.262.1,WA.15a,Because the plain water has more texture than the soapy water.,1
WA.15a.263.1,WA.15a,Nothing breaking the surface tension.,2
WA.15a.264.1,WA.15a,Because it is denser than the soapy water.,1
WA.15a.267.1,WA.15a,Because the more you pile it up the bigger it gets.,1
WA.15a.276.1,WA.15a,Surface tension skin dome.,2
WA.15a.280.1,WA.15a,The plain water has a skin like tension. It is called surface tension.,2
WA.15a.281.1,WA.15a,Because it is just water.,1
WA.15a.282.1,WA.15a,The plain water has a more stable skin.,1
WA.15a.286.1,WA.15a,The plain water has a way bigger dome than soapy water. Surface tension causes the plain water to look like that.,2
WA.15a.287.1,WA.15a,Because plain water has a surface area.,1
WA.15a.288.1,WA.15a,The plain water forms that because of the surface tension.,1
WA.15a.295.1,WA.15a,Plain water forms a dome because of the surface tension.,2
WA.15a.297.1,WA.15a,Water forms together the water just formed together and made a dome.,1
WA.15a.299.1,WA.15a,Because the water does not have any molecules in the water.,1
WA.15a.300.1,WA.15a,The water is formed together to make a dome.,1
WA.15a.301.1,WA.15a,The plain water had nothing in it. So the plain water stacked on top of it.,1
WA.15a.349.1,WA.15a,The soapy water is larger than the plain water.,1
WA.15a.352.1,WA.15a,Surface tension.,1
WA.15a.354.1,WA.15a,It has a better surface tension and the dome did not break because of what type of water it is.,2
WA.15a.356.1,WA.15a,I do not know why.,1
WA.15a.357.1,WA.15a,The plain water any soap that causes the dome around it.,1
WA.15a.362.1,WA.15a,Nothing else touching it.,1
WA.15a.365.1,WA.15a,The surface tension makes a dome and that is what makes it to look like a dome.,2
WA.15a.368.1,WA.15a,Because plain water does not break the dome.,1
WA.15a.369.1,WA.15a,Because it is just plain water.,1
WA.15a.379.1,WA.15a,Because it is not soft as soapy water and it is plain water.,1
WA.15a.383.1,WA.15a,Surface tension.,1
WA.15a.384.1,WA.15a,Surface tension.,1
WA.15a.389.1,WA.15a,The water forms a dome and does not break the surface tension.,2
WA.15a.390.1,WA.15a,Surface tension causes the plain water to make a bead or dome shape.,2
WA.15a.391.1,WA.15a,The plain water is a dome because the sphere of water breaks on the flat surface area and expands into a dome. Since water a liquid has no definite shape or size unless it is turned into a solid ice.,1
WA.15a.393.1,WA.15a,The plain water has surface tension. That is why it is in a dome shape.,2
WA.15a.396.1,WA.15a,It causes it by having low density and weight.,1
WA.15a.399.1,WA.15a,Because it had more surface tension.,1
WA.15a.402.1,WA.15a,It is a surface tension.,1
WA.15a.404.1,WA.15a,The plain water does not have any soap or chemicals.,1
WA.15a.416.1,WA.15a,The plain water is less dense and has more surface tension.,1
WA.15a.417.1,WA.15a,What causes the plain water to look like it does is the surface tension making it dome shaped.,2
WA.15a.451.1,WA.15a,Surface tension.,1
WA.15a.453.1,WA.15a,Surface tension on plain water.,1
WA.15a.457.1,WA.15a,Surface tension.,1
WA.15a.458.1,WA.15a,Surface area.,1
WA.15a.459.1,WA.15a,Normal water has surface tension that keeps the water together.,2
WA.15a.460.1,WA.15a,Surface tension.,1
WA.15a.461.1,WA.15a,Surface tension.,1
WA.15a.462.1,WA.15a,The plain water has nothing inside it so it stays dome shape.,1
WA.15a.463.1,WA.15a,Surface area.,1
WA.15a.469.1,WA.15a,It does not have anything in it so that helps it stay up like that.,1
WA.15a.523.1,WA.15a,Because plain water does not break surface tension.,1
WA.15a.529.1,WA.15a,The plain water does not have any chemicals in it. If you put more drop on it it looks like it might burst. This is beaded up.,1
WA.15a.530.1,WA.15a,Surface tension causes it to.,1
WA.15a.535.1,WA.15a,The plain water builds up like a building.,1
WA.15a.536.1,WA.15a,The plain water Has more surface tension to hold the bubble together.,2
WA.15a.537.1,WA.15a,Surface tension causes the water to bead up.,2
WA.15a.539.1,WA.15a,Because it probably evaporated.,1
WA.15a.556.1,WA.15a,Surface tension.,1
WA.15a.557.1,WA.15a,Because it is more denser.,1
WA.15a.564.1,WA.15a,Because it does not have soap.,1
WA.15a.566.1,WA.15a,Plain water has no soap in it so it is like a dome.,1
WA.15a.575.1,WA.15a,Surface tension.,1
WA.15a.591.1,WA.15a,Because it is plain has nothing in it and if there was something in it would be almost like the other drop.,1
WA.15a.596.1,WA.15a,Surface tension lets it keep that shape and bead up. It has so much density that it is trying to contract.,2
WA.15a.601.1,WA.15a,Because the plain water does not have soap.,1
WA.15a.604.1,WA.15a,Surface tension.,1
WA.15a.608.1,WA.15a,Water makes a dome. Just water.,1
WA.15a.626.1,WA.15a,"Condensation is the thing that forms the water to rise, condensation causes it to look like it does.",1
WA.15a.627.1,WA.15a,Surface tension keeps it beaded up.,2
WA.15a.629.1,WA.15a,The surface tension.,1
WA.15a.631.1,WA.15a,Its very light ingredients.,1
WA.15a.632.1,WA.15a,Surface tension holds the water up so it will make a dome.,2
WA.15a.633.1,WA.15a,Because there is nothing that is denser in the water.,1
WA.15a.638.1,WA.15a,Surface tension a tight skin that holds it together to form a dome.,2
WA.15a.647.1,WA.15a,It bead domes like the rain.,1
WA.15b.172.1,WA.15b,The soapy water got flat because the soap in it broke its surface tension.,2
WA.15b.173.1,WA.15b,Because soapy water is denser than plain water It looks kind of flat.,1
WA.15b.174.1,WA.15b,The soapy water breaks the surface tension and forms a puddle.,2
WA.15b.176.1,WA.15b,Well the water and the air form but then the soap comes and it is too slippery so it breaks the surface tension.,2
WA.15b.177.1,WA.15b,The soapy water has little soap molecules that breaks in up and the water cannot stick together as well.,1
WA.15b.178.1,WA.15b,Some of the particles are dirty and broke down.,1
WA.15b.179.1,WA.15b,Because soap moves around water so it can make the water flat.,1
WA.15b.183.1,WA.15b,Because the soap would hold it down.,1
WA.15b.185.1,WA.15b,Because the person did put soap on it and so it made the dome turn flat.,1
WA.15b.186.1,WA.15b,The soap broke the surface tension.,2
WA.15b.187.1,WA.15b,The soapy water has soap in it. So the soap pull the drop down and made it flat.,1
WA.15b.188.1,WA.15b,The soap breaks the surface tension which makes the water spill.,2
WA.15b.190.1,WA.15b,The soapy water looks like it does because it has something more dense than water which is soap.,1
WA.15b.191.1,WA.15b,The soapy water has a lot of soap so I do not think it has a lot of water tension.,2
WA.15b.194.1,WA.15b,The soapy water has a lot of weight so the water spreads but still stays in one bead.,0
WA.15b.195.1,WA.15b,Soap.,1
WA.15b.208.1,WA.15b,The chemicals in the soap made that drop break and fall to the ground.,1
WA.15b.210.1,WA.15b,Well the soapy water has water in it.,1
WA.15b.212.1,WA.15b,Soapy water breaks the surface tension and the water spills.,2
WA.15b.218.1,WA.15b,The soap.,1
WA.15b.219.1,WA.15b,The soapy water look like that because it does not have surface tension like the plain water.,2
WA.15b.220.1,WA.15b,The soap breaks the surface tension.,2
WA.15b.221.1,WA.15b,Maybe because of the bubbles.,1
WA.15b.225.1,WA.15b,Surface tension broke because of soap.,2
WA.15b.226.1,WA.15b,The soap breaks the surface tension.,2
WA.15b.227.1,WA.15b,It does not bead.,1
WA.15b.232.1,WA.15b,The reason why it Looks like it does is the soap breaks surface tension so it is flat.,2
