id,question_id,answer,level
SE.10.257.1,SE.10,Because the earth moves and the sun does not.,correct
SE.10.317.1,SE.10,Because it would show one side and the other that is why I picked rotate the globe.,correct
SE.10.322.1,SE.10,Because the earth now rotates around the sun and at different time of the day you shadow will move.,incorrect
SE.10.327.1,SE.10,By turning the globe.,correct
SE.10.328.1,SE.10,The shadow in the morning is long and the sun is pointing south when it is in the morning and it in the afternoon it is start the shadow.,incorrect
SE.10.384.1,SE.10,Because the sun does not move the earth does.,correct
SE.10.388.1,SE.10,Because the sun does not move. It is the car that rotates. So if you move the flashlight it will get off track.,incorrect
SE.10.389.1,SE.10,It will show where the light is falling to tell where the shadow will fall.,incorrect
SE.10.391.1,SE.10,He would move the flashlight around and the shadow would move. If he started the globe the flashlight would just be shining on the globe and not the golf tee so he would not be figuring out how shadows change during the day.,incorrect
SE.10.409.1,SE.10,"The flashlight would represent the sun, and the sun does not rotate. However, the earth does rotate.",correct
SE.10.494.1,SE.10,It would be the best to demonstrate how shadows change during the day because the sun does not move and the earth rotates around the sun. So rotating the earth would show how shadows rotate during the day.,correct
SE.10.504.1,SE.10,Because it would demonstrate the earth rotating.,correct
SE.10.511.1,SE.10,"It would best demonstrate shadows change because the flashlight is acting as the sun, and the globe as the earth, so the earth would rotate, not the sun.",correct
SE.10.517.1,SE.10,Because the earth rotates around not the sun rotates around the earth.,correct
SE.10.542.1,SE.10,Because you can see them better and you can mark down the spot your shadow was at.,incorrect
SE.10.570.1,SE.10,Because if you rotate the globe it does not do anything. When you move the flashlight the shadow and that is why I pick move the flashlight.,incorrect
SE.10.580.1,SE.10,Because the only way it would move to a different place is if you rotate the globe. If you were just moving the flashlight it will not really do anything.,correct
SE.10.612.1,SE.10,It is easy because if it was like the earth and the sun the sun does not move. It is the earth.,correct
SE.24a.102.1,SE.24a,You would know by which way the shadow is pointing to.,incorrect
SE.24a.104.1,SE.24a,I used the strategy never eat soggy waffles.,incorrect
SE.24a.106.1,SE.24a,Because the direction the shadows were facing and in my journal.,incorrect
SE.24a.107.1,SE.24a,The shadow is point east.,correct
SE.24a.111.1,SE.24a,Because the shadows.,incorrect
SE.24a.123.1,SE.24a,I just looked at it if it was early afternoon it would be pointing northeast and if it was late afternoon it would be point to southwest.,incorrect
SE.24a.134.1,SE.24a,By looking at the shadows' reflection.,incorrect
SE.24a.157.1,SE.24a,Because my teacher tell me never eat soggy waffles. It means north east south west.,incorrect
SE.24a.165.1,SE.24a,Because I used a compass.,incorrect
SE.24a.174.1,SE.24a,Because the sun is behind them.,incorrect
SE.24a.190.1,SE.24a,Because the sun is in the north.,incorrect
SE.24a.244.1,SE.24a,"Common sense. I just know because the experiment with shadows. The letters next to the boxes of north, east, south, west are direction letters and the letter in the boxes are the ones you see on maps.",incorrect
SE.24a.246.1,SE.24a,I followed where I walk and it came to me and I found all the sides.,incorrect
SE.24a.254.1,SE.24a,West is on the left side.,incorrect
SE.24a.315.1,SE.24a,Because the sun rises at the east and the sun is moving.,incorrect
SE.24a.328.1,SE.24a,The direction of west is left that the west.,incorrect
SE.24a.336.1,SE.24a,Because the sun is pointing east and the shadow have to point to the north.,incorrect
SE.24a.340.1,SE.24a,By using a compass to tell me where it is.,incorrect
SE.24a.382.1,SE.24a,That is how you spell west east. West by the W. East by the E.,incorrect
SE.24a.386.1,SE.24a,Because that is the way the sun sets.,incorrect
SE.24a.388.1,SE.24a,Because when the sun is in the east your shadow is really big like in the picture. So if the sun is in the east I would know.,incorrect
SE.24a.389.1,SE.24a,The sun rises on the east.,incorrect
SE.24a.439.1,SE.24a,I know it is west because the sunrise in the east and the shadow is longer.,incorrect
SE.24a.441.1,SE.24a,The shadow is facing the east and in the afternoon the sun is shining west so the shadow is east.,correct
SE.24a.488.1,SE.24a,Because of the way the sun is showing.,incorrect
SE.24a.495.1,SE.24a,"I knew which direction west was because in the plaza it shows all the shadows facing one way and the sun makes shadows face the opposite directions of the object, and I knew that in the afternoon the sun is in the north so it must be west above.",incorrect
SE.24a.504.1,SE.24a,I knew which direction was west because in the afternoon the sun is coming from the east.,incorrect
SE.24a.506.1,SE.24a,I knew it because west is where the sun is most of the time.,incorrect
SE.24a.513.1,SE.24a,Because the drawing looked like the early morning of the day and I knew that the sun rises in the east and sets in the west.,incorrect
SE.24a.538.1,SE.24a,Because the sun would probably be northwest for the shadow to face southeast.,correct
SE.24a.564.1,SE.24a,I know that north is forward and west is your left.,incorrect
SE.24a.597.1,SE.24a,When earth moves then the shadow will be in the west because by then the sun will be setting.,incorrect
SE.24a.603.1,SE.24a,"West is always on your left, after that it is east.",incorrect
SE.24a.605.1,SE.24a,I know which direction was west is because a shadow facing west.,incorrect
SE.24a.611.1,SE.24a,I knew where west is because I looked at the shadow.,incorrect
SE.24a.614.1,SE.24a,"I knew which direction was west because in class, I learned that no matter what way you are facing, west is always on the left side.",incorrect
SE.3c.115.1,SE.3c,If it show on south east the shadow will be facing north east.,incorrect
SE.3c.128.1,SE.3c,"In the early afternoon it would look point, north east.",incorrect
SE.3c.139.1,SE.3c,The tree has a shadow because the tree blocked the sun from hitting the ground.,correct
SE.3c.140.1,SE.3c,"There is a shadow there because the sun is behind it and light cannot go through solid objects. Note, I think that question was kind of dumb.",correct
SE.3c.147.1,SE.3c,Because the sun is over it.,incorrect
SE.3c.156.1,SE.3c,Because the tree is of front.,incorrect
SE.3c.158.1,SE.3c,Because the sun hits the tree with light and part of the tree is breaking it creates a shadow.,correct
SE.3c.162.1,SE.3c,Because everything has a shadow and because of the sun.,incorrect
SE.3c.184.1,SE.3c,The sun goes over us and we go around.,incorrect
SE.3c.185.1,SE.3c,So it could look like a shadow to us.,incorrect
SE.3c.191.1,SE.3c,Because the sun is hitting the tree and it is making a shadow.,incorrect
SE.3c.247.1,SE.3c,Because the sun is up.,incorrect
SE.3c.248.1,SE.3c,The object of the shadow is blocking light so there would be a shadow.,incorrect
SE.3c.260.1,SE.3c,"Because the sun is hitting at an object, and making a shadow.",correct
SE.3c.315.1,SE.3c,The tree is blocking the sun rays.,correct
SE.3c.332.1,SE.3c,Because the sun is on the east part and the trees block the sun.,correct
SE.3c.338.1,SE.3c,Because it is an object and it covers part of the sun's brightness.,incorrect
SE.3c.384.1,SE.3c,Because when an opaque object stands in the way of light the shadow is what replaces the light that should have been there.,incorrect
SE.3c.388.1,SE.3c,Because the tree is in the sun's way so it will cast off a shadow.,correct
SE.3c.404.1,SE.3c,Because it either has the light on it or some kind of light on it.,incorrect
SE.3c.495.1,SE.3c,"The tree in this picture has a shadow because the tree is something that can be reflected to the ground by the sun, and in this picture, the sun is out.",incorrect
SE.3c.506.1,SE.3c,It has a shadow because the sun is facing one part of the tree and the dark part of the tree becomes a shadow.,incorrect
SE.3c.507.1,SE.3c,The tree in the picture below has a shadow because the light hits the object and why there a shadow is because the light is being blocked off from front on back of the object.,incorrect
SE.3c.512.1,SE.3c,Because the sun is going on it and it is blocking the light.,correct
SE.3c.513.1,SE.3c,"Because when a substance of an object blocks light, it creates a shadow.",incorrect
SE.3c.539.1,SE.3c,Because the tree is blocking the sunshine.,correct
SE.3c.540.1,SE.3c,Because the tree is an object that is blocking the light.,incorrect
SE.3c.547.1,SE.3c,Because it blocks the light source that is trying to get through.,correct
SE.3c.562.1,SE.3c,Because the sun is up.,incorrect
SE.3c.565.1,SE.3c,Because the sun is behind the tree and the shadow is in front of it.,incorrect
SE.3c.580.1,SE.3c,The tree has a shadow because there is a sun.,incorrect
SE.3c.602.1,SE.3c,The tree has a shadow because it is an object that block a light.,incorrect
SE.3c.608.1,SE.3c,The tree shown in the picture has a shadow because tree blocked the light of the sun.,correct
SE.3c.612.1,SE.3c,It has a shadow because the tree is blocking the light from getting away.,incorrect
SE.3c.615.1,SE.3c,The tree is an object blocking the sun so it has a shadow.,correct
SE.3c.618.1,SE.3c,The tree has a shadow because it is blocking the sun's light.,correct
SE.4a.107.1,SE.4a,The cement is heat sink and the wood is heat sink.,incorrect
SE.4a.109.1,SE.4a,Something that could hold energy.,incorrect
SE.4a.123.1,SE.4a,A heat sink is an object that can attract heat.,correct
SE.4a.126.1,SE.4a,Heat sink is anything that gets or contains heat.,correct
SE.4a.144.1,SE.4a,It is when the sun absorbs the water from the sand.,incorrect
SE.4a.159.1,SE.4a,A heat sink is something that traps heat in. Like water it heats up and traps the heat to make boiling water.,correct
SE.4a.174.1,SE.4a,A heat sink is a temperature the water heats up very slowly.,incorrect
SE.4a.175.1,SE.4a,A heat sink heats up slowly and cools down slowly.,incorrect
SE.4a.182.1,SE.4a,A heat sink is a material that can hold a lot of heats. Heat sink heats up materials.,correct
SE.4a.184.1,SE.4a,A heat sink is water that heats up more slowly and cools down more slowly than earth dry materials.,incorrect
SE.4a.190.1,SE.4a,When the temperature in the thermometer goes down or decreases.,incorrect
SE.4a.191.1,SE.4a,Something that absorbs heat and loses heat slow like water.,correct
SE.4a.261.1,SE.4a,It is something like dry soil.,incorrect
SE.4a.311.1,SE.4a,It is an earth material that takes energy and releases it slowly.,incorrect
SE.4a.314.1,SE.4a,It is an earth material that absorbs energy slowly and releases it slowly.,incorrect
SE.4a.316.1,SE.4a,A heat sink is an earth material that absorbs energy slowly and releases it slowly.,incorrect
SE.4a.382.1,SE.4a,It is a material that decreases heat such as water.,correct
SE.4a.384.1,SE.4a,When the temperature drops.,incorrect
SE.4a.396.1,SE.4a,When the heat starts to go down.,incorrect
SE.4a.405.1,SE.4a,It is a material that may lower heat.,incorrect
SE.4a.408.1,SE.4a,When the temperature drops.,incorrect
SE.4a.409.1,SE.4a,A heat sink is something that absorbs sunlight quickly. Water is the best heat sink.,correct
SE.4a.429.1,SE.4a,Heat sink is when the temperature drops.,incorrect
SE.4a.441.1,SE.4a,A heat sink is when a temperature goes up just a little or down a little.,incorrect
SE.4a.443.1,SE.4a,A heat sink is material that takes in more heat.,correct
SE.4a.487.1,SE.4a,Something that can absorb heat.,correct
SE.4a.493.1,SE.4a,A substance that can take in and give off heat.,correct
SE.4a.513.1,SE.4a,A heat sink is something that absorbs heat and gives it off slowly.,correct
SE.4a.529.1,SE.4a,A heat sink is a material that heats up slowly and cools down slowly.,correct
SE.4a.531.1,SE.4a,A heat sink is when a material heats up slowly but stays warmer longer when cooling off.,correct
SE.4a.545.1,SE.4a,A heat sink is a heat that is wet.,incorrect
SE.4a.564.1,SE.4a,A material that slows down another.,incorrect
SE.4a.598.1,SE.4a,A heat sink is something takes long to cool down and get hot.,correct
SE.4a.602.1,SE.4a,A heat sink is something that takes water to absorb.,incorrect
SE.4a.605.1,SE.4a,A heat sink is not a thing like water.,incorrect
SE.4a.620.1,SE.4a,A heat sink is water because it absorb the slowly and it lets go slowly.,incorrect
SE.16b2.111.1,SE.16b2,Because there is a 10 centimeters on the graph and put 10 centimeters with one and it will change because it is bigger and more space to store more heat.,incorrect
SE.16b2.121.1,SE.16b2,It made me think but I had to choose 6 degrees Celsius. I picked between 3 and 9.,incorrect
SE.16b2.122.1,SE.16b2,I just went halfway into 3 and 9 which were the 10 and 30 centimeters temperature at 10 minutes. But since 20 centimeters was 10 centimeters away from 20 and 30 so I went halfway into 3 and 9 and it was 6 because 6 is 3 spaces away from 3 and 9.,correct
SE.16b2.124.1,SE.16b2,It will have the same materials like the other containers.,incorrect
SE.16b2.132.1,SE.16b2,I used subtracting the B from A.,incorrect
SE.16b2.136.1,SE.16b2,10 Celsius because I will think it would be much in the middle of 10 centimeters and 30 centimeters so that is why I picked 10 Celsius.,incorrect
SE.16b2.144.1,SE.16b2,Because X 10 minute with 2 Y.,incorrect
SE.16b2.154.1,SE.16b2,I think that it would be 10 Celsius that is changed.,incorrect
SE.16b2.162.1,SE.16b2,Because on 10 centimeters is 3 and on 30 centimeters is 9 so in the middle of it is 6.,correct
SE.16b2.164.1,SE.16b2,By using the graph it is saying that 12 Celsius is in the middle.,incorrect
SE.16b2.165.1,SE.16b2,Because 20 centimeters is in the middle 10 centimeters and 30 centimeters so I guessed in between.,correct
SE.16b2.166.1,SE.16b2,If the container is 20 centimeters in width the temperature should be between the 10 centimeters container and the 30 centimeters container.,correct
SE.16b2.178.1,SE.16b2,"I think the temperature for the new container is smaller, because one is smaller.",incorrect
SE.16b2.179.1,SE.16b2,I think it would be 10 Celsius because it will take the container less time to get hot.,incorrect
SE.16b2.191.1,SE.16b2,The new container would be in the middle of A and B. The temperature would have to be something in between 3 Celsius and 9 Celsius.,correct
SE.16b2.255.1,SE.16b2,Change the container ever 20 minutes.,incorrect
SE.16b2.319.1,SE.16b2,It will change because it could be it could change different places.,incorrect
SE.16b2.327.1,SE.16b2,I just times it by how it is or just the way it is.,incorrect
SE.16b2.339.1,SE.16b2,Because it went by 3 and that is why I pick that number.,incorrect
SE.16b2.394.1,SE.16b2,Is by the between of 3 Celsius and 9 Celsius 6 Celsius so I looked at 10 and that is how I decided.,correct
SE.16b2.397.1,SE.16b2,Because I looked at my graph to tell what it would be.,incorrect
SE.16b2.403.1,SE.16b2,Because I looked at 10 centimeters and looked at 10 minutes and then I thought what was half of 3 and that is how I got my answer.,incorrect
SE.16b2.496.1,SE.16b2,"I chose 6 Celsius because you would be counting by 3's if there was a 20 centimeters long, because the length of each container was counting by 10's.",correct
SE.16b2.504.1,SE.16b2,"I decided it by saying to myself, Well 20 centimeters is in between 10 centimeters and 30 centimeters so I will make the temperature in between.",correct
SE.16b2.507.1,SE.16b2,"Well, 20 centimeters long is in between water heaters A and B, so I looked at their heating temperature between the 2 at 10 minutes then I would estimate what that middle number would be. And it is 6 Celsius.",correct
SE.16b2.508.1,SE.16b2,I added A and B 10 minutes and divided the sum by 2 and got the average.,correct
SE.16b2.516.1,SE.16b2,I decided that temperature because a 20 centimeters water heater would probably half of what it is.,incorrect
SE.16b2.517.1,SE.16b2,Because table is going in a pattern on the 10 minute mark.,incorrect
SE.16b2.528.1,SE.16b2,Because if you think of it it will be what you are looking for.,incorrect
SE.16b2.533.1,SE.16b2,I decided it would be 6 Celsius for 10 minutes because it is counting by 3's. Also because the bigger it gets the hotter it would be.,correct
SE.16b2.542.1,SE.16b2,Because it has the size between 10 centimeters and 3 centimeters and if you look at the table the temperature should be the middle.,correct
SE.16b2.583.1,SE.16b2,The one that is 20 centimeters longer will not get as hot. Because it is longer. Because the longer it is the more time it takes.,incorrect
SE.16b2.593.1,SE.16b2,I decided what the temperature was going to be because if you look at 10 minutes it will look like its going up by 3's.,incorrect
SE.16b2.603.1,SE.16b2,I decide that the temperature is going to be less.,incorrect
SE.16b2.610.1,SE.16b2,It would be less because it will be smaller than the other solar heater except the 10 centimeters one.,incorrect
SE.16b2.612.1,SE.16b2,I think the new temperature change would be 6 because I look at it it looks like it adding by 3 so that I would think would be the temperature change.,incorrect
SE.22a.105.1,SE.22a,The blue covered was very hot.,correct
SE.22a.106.1,SE.22a,"That they both are at 5, 10, 15, 20.",incorrect
SE.22a.110.1,SE.22a,The covered one get hotter than the uncovered ones.,correct
SE.22a.114.1,SE.22a,It tells about using the solar water heater on the data chart.,incorrect
SE.22a.127.1,SE.22a,The one is that are cover they heat up more sun and it gets hotter.,correct
SE.22a.130.1,SE.22a,That covered sometimes gets the hottest.,correct
SE.22a.155.1,SE.22a,"That the sun absorbs more heat, with dark colors.",incorrect
SE.22a.157.1,SE.22a,Is that covered is more lighter.,incorrect
SE.22a.158.1,SE.22a,That by being covered the colors attract more heat.,correct
SE.22a.160.1,SE.22a,Blue was the darkest color and it was covered and that is how it got hotter.,correct
SE.22a.162.1,SE.22a,That the cover absorbs more heat.,correct
SE.22a.163.1,SE.22a,It absorbs more heat.,correct
SE.22a.179.1,SE.22a,It tells if you use a cover it gets hotter than not using a cover.,correct
SE.22a.188.1,SE.22a,It tells me because they are air in different position. And they are more longer than covered.,incorrect
SE.22a.190.1,SE.22a,When you cover the container you get more heat than uncovered.,correct
SE.22a.192.1,SE.22a,The blue covered have more time than red covered.,incorrect
SE.22a.243.1,SE.22a,How the temperature goes upward down.,incorrect
SE.22a.244.1,SE.22a,With a cover it does make it warmer but I think it depends on what color is underneath it.,correct
SE.22a.245.1,SE.22a,If something is covered with a dark color it will receive more heat from the sun and the heat will stay in.,correct
SE.22a.246.1,SE.22a,That the solar heat is getting hotter. And that it is up to about 20 minute almost to 25.,incorrect
SE.22a.335.1,SE.22a,Because it goes to the side and all different ways.,incorrect
SE.22a.396.1,SE.22a,That it will heat up faster than uncovered would.,correct
SE.22a.397.1,SE.22a,Heats up faster.,correct
SE.22a.399.1,SE.22a,Covering keeps the heat inside the container.,incorrect
SE.22a.407.1,SE.22a,It heats up faster.,correct
SE.22a.432.1,SE.22a,It tells me that if you use a cover the water will heat.,incorrect
SE.22a.439.1,SE.22a,It tells you that using a cover can make the water hotter because it is trap.,correct
SE.22a.499.1,SE.22a,It tells you that it will heat up faster.,correct
SE.22a.503.1,SE.22a,It the solar water heater has a cover it is going to get hotter.,correct
SE.22a.506.1,SE.22a,It gets hot faster with covered because when water starts to get hot no air comes in it starts to get hotter.,correct
SE.22a.528.1,SE.22a,It will kept on raising and raising.,incorrect
SE.22a.533.1,SE.22a,"It tells me if you put a red uncovered it will not heat as much, If you put a red covered it will heat more than the red uncovered.",correct
SE.22a.539.1,SE.22a,The graph show that using a cover heats up the water on absorbs heat faster than without a cover because if it has a cover the breeze will not blow away the heat of the surface of the water.,correct
SE.22a.565.1,SE.22a,That the blue covered one is the hottest and the red uncovered one is the coldest.,incorrect
SE.22a.580.1,SE.22a,By saying that the covered one get more hotter and the darker it is it is going to end up hot.,correct
SE.22a.612.1,SE.22a,The graph tells us that the blue covered will get hotter because with the lid it got much more hotter.,correct
SE.22b.112.1,SE.22b,Blue is very attracted to the heat whether it is covered or not. Red is not attracted.,correct
SE.22b.124.1,SE.22b,Blue will get hotter because it is a dark color and red is not.,correct
SE.22b.127.1,SE.22b,The blue absorbs most of the sun and red did not absorb most of the sun.,correct
SE.22b.128.1,SE.22b,That blue it is more dark than red.,incorrect
SE.22b.129.1,SE.22b,The blue covered got hotter and in the same amount of time than the red.,correct
SE.22b.139.1,SE.22b,Blue versus are warmer than red versus.,correct
SE.22b.141.1,SE.22b,Blue is more darker so it absorbs more heat and that is why it is bigger.,correct
SE.22b.148.1,SE.22b,It warms better.,correct
SE.22b.149.1,SE.22b,That the blue will heat up faster than the red because the blue is darker.,correct
SE.22b.151.1,SE.22b,Because the blue uncovered and the red covered is like the same like the blue uncovered.,incorrect
SE.22b.155.1,SE.22b,That the blue might be darker than the red.,incorrect
SE.22b.164.1,SE.22b,Because blue uncovered does not attract that much heat like the red one does.,incorrect
SE.22b.175.1,SE.22b,"The blue collects more heat, because it is more darker than red.",correct
SE.22b.177.1,SE.22b,The blue color is kind of a color black and darker than red so that why the blue heat more than the red one.,correct
SE.22b.179.1,SE.22b,The blue gets hotter than the red maybe because the blue is darker than the red.,correct
SE.22b.242.1,SE.22b,The blue gathers more heat than the red.,correct
SE.22b.254.1,SE.22b,Blue heats water better.,correct
SE.22b.311.1,SE.22b,It is more better than using other colors.,incorrect
SE.22b.313.1,SE.22b,If a color is dark it will heat up more than a light one so blue was dark red was light.,correct
SE.22b.319.1,SE.22b,That heat up more fast than other.,correct
SE.22b.325.1,SE.22b,It tells me that the blue is winning and not the red.,correct
SE.22b.331.1,SE.22b,"The blue heats up more than the red by just a little bit, so that tells the blue collects more solar energy.",correct
SE.22b.341.1,SE.22b,That blue is really high and that the red does not cover nothing so that means he is last.,incorrect
SE.22b.393.1,SE.22b,Blue absorb more heat than the red.,correct
SE.22b.396.1,SE.22b,That blue must be darker soil will absorb more than the red.,correct
SE.22b.398.1,SE.22b,The blue collectors had the highest effect it heated the most and the fastest.,correct
SE.22b.402.1,SE.22b,"The graph tells me that blue will heat up faster than red, probably because blue is darker, which attracts heat faster.",correct
SE.22b.419.1,SE.22b,It tells me that blue heats the water more.,correct
SE.22b.434.1,SE.22b,It tells me that the blue collectors heat up faster than the blue collectors.,correct
SE.22b.439.1,SE.22b,The effect of using a blue cover can heat it up faster than red. Blue is also darker than red.,correct
SE.22b.440.1,SE.22b,"Since red is lighter color it does not absorb much like white, but blue is darker so it is a little like black.",correct
SE.22b.441.1,SE.22b,The graph tells that the blue covered collected more heat than the red covered.,correct
SE.22b.531.1,SE.22b,Using blue collectors heat up quicker than red collectors.,correct
SE.22b.570.1,SE.22b,Tells me that blue covered and uncovered is hotter than red cover and uncovered.,correct
SE.22b.594.1,SE.22b,That the blue heats more than the red.,correct
SE.22c.103.1,SE.22c,More than one manipulated variable.,correct
SE.22c.108.1,SE.22c,It has too many manipulated variables it could not give the same information.,correct
SE.22c.133.1,SE.22c,I think red reflected the heat away.,incorrect
SE.22c.137.1,SE.22c,Maybe because they are each different types.,incorrect
SE.22c.141.1,SE.22c,Because one is covered and the other is not covered.,incorrect
SE.22c.148.1,SE.22c,Because they are different colors.,incorrect
SE.22c.154.1,SE.22c,I think it is covered more than the red one. And put does too color because is almost the same.,incorrect
SE.22c.156.1,SE.22c,Because the red uncovered get colder and the blue get hotter.,incorrect
SE.22c.182.1,SE.22c,It would not be useful because red is uncovered and blue is covered and it is not fair.,correct
SE.22c.184.1,SE.22c,I think that the red covered was not in the sun.,incorrect
SE.22c.189.1,SE.22c,"It will not be useful, because blue is covered and the heat will be trap and red is not. So all the heat will escape from the red uncover. The red uncover will heat up slow. But blue will heat up fast.",correct
SE.22c.247.1,SE.22c,"Maybe the blue uncovered would be the same as the red or not, just to make sure.",correct
SE.22c.313.1,SE.22c,Because you would not know the readings of blue uncovered and red covered.,correct
SE.22c.317.1,SE.22c,Because both of them are different one is uncovered and another is covered.,incorrect
SE.22c.327.1,SE.22c,Because it will just be in the middle of hot and cold.,incorrect
SE.22c.336.1,SE.22c,Because.,incorrect
SE.22c.383.1,SE.22c,Because you do not have enough information to compare the data.,incorrect
SE.22c.392.1,SE.22c,Because it is only 2 colors.,incorrect
SE.22c.394.1,SE.22c,Because the red uncovered has a low temperature and blue covered has a high temperature.,incorrect
SE.22c.396.1,SE.22c,Because if they are different color and covered and uncovered you would get way different data.,correct
SE.22c.397.1,SE.22c,The red does not heat up fast as the blue covered.,incorrect
SE.22c.436.1,SE.22c,It would not provide useful information because you would not know if either red covered or blue covered absorbed most heat or if red uncovered or blue uncovered absorbed most heat.,correct
SE.22c.440.1,SE.22c,It will not be only little information and also there is not test of red covered and blue uncovered.,correct
SE.22c.494.1,SE.22c,It would not provide useful information because you would also need to know how much the blue heated up covered to.,incorrect
SE.22c.501.1,SE.22c,"Because then you would not know if the red covered or the blue uncovered heated up as much as the others. Because even though they are the same color the water is in a different environment. So, it would not provide useful information.",correct
SE.22c.503.1,SE.22c,Because then you would not be controlling the variables.,correct
SE.22c.510.1,SE.22c,Because it did not use all the colors so they could not find out what one heated up more.,incorrect
SE.22c.517.1,SE.22c,Because they have 2 variables changed lid or no lid and color are the 2 they changed.,correct
SE.22c.530.1,SE.22c,It would not tell the difference if blue is warmer the red or uncover heat up slower than cover.,correct
SE.22c.597.1,SE.22c,Because you are comparing 2 thing and it would not make any sense because you know black heats faster than white.,incorrect
SE.22c.598.1,SE.22c,Because they are the same temperature.,incorrect
SE.22c.599.1,SE.22c,I chose that because when the plastic is darker it will heat faster than a light color.,incorrect
SE.22c.610.1,SE.22c,That will not not provide useful information because you would only know blue covered red uncovered.,correct
SE.22c.611.1,SE.22c,Because red uncovered is smaller than the blue covered heater.,incorrect
SE.22c.615.1,SE.22c,Uncovered versus covered would not help but both of each would.,incorrect
SE.22c.621.1,SE.22c,Because they are both covered.,incorrect
SE.47b.117.1,SE.47b,Why I chose the dark green sheeting was because the darker color absorbs heat.,correct
SE.47b.150.1,SE.47b,It is darker and it will probably heat faster.,incorrect
SE.47b.151.1,SE.47b,Because dark green is a dark color like black that way dark green absorbs more heat.,correct
SE.47b.157.1,SE.47b,"Because if you put dark green, it will absorb the heat from the sun fast, because it is a dark color.",correct
SE.47b.165.1,SE.47b,She should use the dark green because it will absorb more heat.,incorrect
SE.47b.192.1,SE.47b,When they put a piece of plastic bag on the bottom it will heat up a little bit.,incorrect
SE.47b.247.1,SE.47b,The darker the color the faster it would heat up.,incorrect
SE.47b.265.1,SE.47b,Because it is dark green and dark colors heat faster than light colors.,incorrect
SE.47b.331.1,SE.47b,The green is almost like black and the darker the sheeting is its color attracts the sun and heats up the pool.,correct
SE.47b.332.1,SE.47b,I chose that one because the sun might reflect it back and almost every dark color are the ones who makes it hot.,incorrect
SE.47b.335.1,SE.47b,I pick B because I think it is ok alright.,incorrect
SE.47b.384.1,SE.47b,Because the dark green will absorb the heat.,incorrect
SE.47b.386.1,SE.47b,If she uses dark plastic the water will heat up more quickly.,correct
SE.47b.388.1,SE.47b,Because dark green absorbs heat and yellow reflects heat.,correct
SE.47b.418.1,SE.47b,Because the darker plastic will absorb the heat and it will heat the pool faster.,incorrect
SE.47b.419.1,SE.47b,I chose dark green because dark colors attract the sun.,correct
SE.47b.493.1,SE.47b,Because the color black or dark colors will absorb the heat then transfer it to the water.,incorrect
SE.47b.494.1,SE.47b,I chose to put the green plastic because if the color is dark then the sun gets attracted to the dark color which makes it heat up faster.,correct
SE.47b.497.1,SE.47b,I choose B because if you use a light color the solar energy will reflect off it if you use a dark color it will absorb the solar energy.,correct
SE.47b.499.1,SE.47b,Darker colors will heat up faster.,incorrect
SE.47b.502.1,SE.47b,I chose B because dark green is the darkest color and dark colors absorbs the sun's energy.,correct
SE.47b.505.1,SE.47b,Because dark colors absorb heat and energy.,incorrect
SE.47b.507.1,SE.47b,"Because dark colors absorb the heat, and light colors do not. They reflect them.",incorrect
SE.47b.508.1,SE.47b,Because yellow is a light color and would reflect the sun's energy.,incorrect
SE.47b.510.1,SE.47b,I chose that answer because yellow reflects heat and dark stuff keep heat.,incorrect
SE.47b.513.1,SE.47b,"Because when you have a dark color it absorbs more of the heat, so that is why Sue should put dark green at the bottom of the pool.",correct
SE.47b.514.1,SE.47b,The darker the plastic the quicker the water will heat up.,incorrect
SE.47b.515.1,SE.47b,"Dark green is a darker color than yellow, therefore it will heat hotter and faster.",incorrect
SE.47b.521.1,SE.47b,"I chose it because dark green is darker than yellow, and because the green absorbs heat and yellow reflects.",incorrect
SE.47b.527.1,SE.47b,A dark color can be reflected by the sun and it could heat up the wading pool's water.,incorrect
SE.47b.530.1,SE.47b,Because dark color absorbs more sunlight.,incorrect
SE.47b.536.1,SE.47b,Dark green because darker colors heat faster they attract the sun.,correct
SE.47b.547.1,SE.47b,Because it is darker than yellow so it might attract to the sun to make the pool hotter.,incorrect
SE.47b.558.1,SE.47b,Because heat is absorbed by dark colors.,incorrect
SE.47b.572.1,SE.47b,Because the darker the color the faster it will heat up.,incorrect
SE.47b.613.1,SE.47b,Anything that is dark could be just like black.,incorrect
SE.51b.103.1,SE.51b,Takes the same amount of space.,incorrect
SE.51b.108.1,SE.51b,They look the same and it could hold the same amount of water.,incorrect
SE.51b.114.1,SE.51b,The reason why I picked less than is because I think that Y is going to contain the different amount after 30 minutes.,incorrect
SE.51b.118.1,SE.51b,I expect the temperature would be the same because they were the same on everything.,correct
SE.51b.123.1,SE.51b,It really does not matter the only thing that matters is the amount of area.,correct
SE.51b.132.1,SE.51b,"It is not the shape that makes the difference, it is the area.",incorrect
SE.51b.164.1,SE.51b,Because it has the same amount of water and heat.,incorrect
SE.51b.182.1,SE.51b,I think it will just be the same temperature. Because it is the same shape.,correct
SE.51b.191.1,SE.51b,X and Y both have the same solar water heater so the temperature will be the same.,correct
SE.51b.255.1,SE.51b,Because I think it might be higher.,incorrect
SE.51b.257.1,SE.51b,"They both are the same size, have the same water amount, and are left out for the same time.",incorrect
SE.51b.258.1,SE.51b,Because the temperature would just go higher.,incorrect
