id,question_id,answer,level
1676,43,Através do pulmão,0
1197,40,"Genótipo - Genética
\
Fenótipo - Fenomeno",0
1542,43,não sei,0
2960,46,"veias levam o sangue do corpo ao coração, as artérias levam do coração ao corpo",2
2539,50,Troca de sangue,0
953,39,Chama-se metabolismo.,1
2635,50,..,0
750,39,Metabolismo,1
2705,42,"Testículos= formam os espermatozóides 
\
Epdidimo= amadurece os espermatozóides
\
Doctos deferentes= levam os espermatozóides pra vesícula semanal 
\
Vesícula semenal= forma o seme 
\
Uretra= leva o semem pra fora",2
234,36,"A célula animal contém a parede celular, possui também algumas estruturas exclusivas de sua composição.",0
732,38,a camada mais fina da pele.,0
3645,48,não sei,0
1156,40,Fenotipo é as caracteristicas das pessoas e genotipo é seu tipo sanguineo.,1
3127,46,"As veias levão sangue ao corpo inteiro. 
\
As arterias levão o sangue ao coração e ao celebro",0
2445,50,Parte do cérebro que controla o metabolismo,0
2982,46,"Nos dois passam sangue, mas nas artérias elas passam com mais força e nas veias não.",2
1209,40,"Fenótipo são as características que cada pessoa adquiri durante a vida por conta de fatores externos.
\
Genótipo são características que cada um possui no DNA, é nâo são alteradas.",2
1065,40,"O fenótipo define as características da aparência do novo  ser, enquanto  o genótipo define as características da personalidade do novo ser.",0
2156,45,hemácias que constituem o sangue e passam por todo corpo,0
1062,40,Não sei. Nunca nem vi.,0
2616,50,n sei,0
1167,40,.,0
1492,43,"inspiraração:e quando o ar entra .
\
expirar:e quando o ar sai .",1
2938,46,veias sao onde passa  o sangue e as auterias sao globolos.,0
3004,46,Artérias são responsáveis como canal principal do fluxo sanguíneo e as veias são as segundas vias deste mecanismo do corpo,0
884,39,.....................,0
143,36,A célula vegetal possui cloroplastos e a animal não,3
3583,48,Criar anticorpos contra o vírus ou bactéria a qual a vacina esta associada.,3
850,39,sim; essas transformações químicas caracterizam a respiração celular realizada nas mitocôndrias,2
2782,42,"Corpo esponjoso, escroto, glande, uretra, etc.",1
717,38,"Cicatrizar machucados , regeneração",1
3462,48,Preparar nossos anticorpos contra invasores como os vírus e as bactérias.,3
2502,50,Tasporta o sangue,0
264,37,não sei,0
75,36,A célula vegetal possui cloroplastos e a animal não.,3
2492,50,Não lembro,0
395,37,"As celulas possuem 3 estruturas principais: 
\
-> Nucleo -> contem o material genético
\
-> Citoplasma -> exerce as funcoes que mantem a celula funcionando
\
-> Membrana -> é a pele que regula o que entra e sai",1
3093,46,artérias fazem a movimentação do sangue para fora do coração em dição a outras partes e as veias levam o sangue de outras partes até o coração.,2
2224,49,Para ter vitaminas que são muito importantes para o nosso corpo,1
3409,47,Armazenar nutrientes.,3
396,37,"núcleo, plasma, membrana plasmática, citoplasma",1
1365,41,Não sei.,0
3036,46,"Uma transporta o sangue do coração para o corpo que é a artéria,já a outra transporta o sangue venal,do corpo para o coração,que é a veia",2
1903,44,pois o organismo não permite que o cérebro fique sem ar,1
595,38,"O tecido epitelial forma uma barreira contra germes, bacterias e virus",1
2109,45,Plasto,0
1296,41,São características atribuidas do pai e da mãe devido o cruzamento do material genético dos dois.,1
1821,44,Pois o oxigênio está armazenado nos pulmões e porque a respiração é involuntária.,0
872,39,"Mutação genética, cancer",0
3153,46,não sei,0
3544,48,?,0
2326,49,porque enjoa.,0
1548,43,"Nós  respiramos e o ar vai para o pulmão e nele , ele entra nos brônquios, e os brônquios separam o gás carbonico e o gás oxigênio e leva o gás oxigênio para o coração. depois  nós soltamos o ar no caso o gás carbonico.",1
36,36,a célula animal é capaz de se reproduzir e a célula vegetal não,0
2710,42,"Epidídimo, testiculos, dúcteis deferentes, penis, uretra, escroto, vesícula seminal, próstata, prepucio, glande",1
3069,46,"Veia-trás o sangue de volta para o coração 
\
Artéria-leva o sangue do coração para o resto do corpo",2
2143,45,.,0
3106,46,"As veias e arterias são tecidos que compõe o sistema circulatório, não sei a diferença",0
977,39,"Glândulas, produzem substâncias que regula a temperatura do corpo são chamadas de sudoríparas",0
1571,43,não sei,0
1122,40,De dentro e de fora,1
2786,42,Os testículos que servem para produzir espermatozóides.,1
2239,49,"Para ter todas as vitaminas, carboidratos, etc...",2
2967,46,Artéria fica no coração e veias no corpo todo,0
2504,50,Ela filtra o sangue no lugar dos rins para que nao fiquem em toxinas no sangue,2
1892,44,porque a respiracao é involuntaria,0
675,38,Proteger o corpo humano de doenças.,1
2808,42,"Pênis-
\
Testículo-
\
Bolsa escrotal-",1
728,38,"Suas funções são, revestir superfícies, cequretar moléculas e transportar moléculas ou íons entre dois compartimentos",1
412,37,"Membrana plasmática, citoplasma e núcleo",1
1516,43,Não sei,0
1649,43,Inspiração é quando você pix o ar para dentro do corpo. A expiração é quando solta o ar liberando CO2,1
825,39,Metabolismo,1
616,38,"Juntas, sem material intercelular",1
114,36,"A célula vegetal tem parede celular, cloropasto e vacuolo.",3
417,37,"Núcleo, tem a função de armazenar o material genético. Organelas, cada uma tem uma função específica. Citoplasma, é onde estão localizadas as organelas. Parede celular/membrana plasmática, que delimita a célula e controla a entrada e saída de substâncias da célula.",3
1625,43,O pulmão expirar e inspirar,0
3017,46,"As veias possuem um sangue mais vermelho, já as artérias possuem o sangue mais claro.",0
2652,50,Faz o papel de um rim,1
3578,48,x,0
89,36,A célula animal é formada por diferentes tipos de organelas das células vegetais.,2
2896,42,"Glândulas - prostada, seminal, ampulhar entre outras. Produzem principalmente TESTOSTERONA",1
3308,47,O fígado produz o bile que auxilia no processo digestivo.,3
2082,45,não sei,0
753,39,'não sei,0
2546,50,Ele substitui o nosso rim externamente para aquelas pessoas que não tem o rim funcionando.,1
1630,43,"INSPIRAÇÃO: O ar entra pelas fossas nasais, passando pelos pulmões e sai por meio da contração do diafragma. Ao se contrair, o diafragma se abaixa, o que com o movimento dos musculos intercostais, aumenta o volume da caixa toraxica, fazendo a pressão interna diminuir e se tornar menos que a pressão atmosférica. Com isso o ar penetra pelos pulmões. 
\
EXPIRAÇÃO: O diafragma e os musculos intercostais relaxam-se o que reduz o volume toraxico e empurra para fora o ar usado.",3
11,36,"Celula animal mais complexa, a vegetal tem funções bem diferentes da celula animal",1
2444,50,Ajuda na pulsação sanguinea.,0
284,37,"As principais partes são o citoplasma que rodeiam o núcleo, o citoesqueleto, formam o quadro estrutural da célula, retículo endoplasmatico, transporta as moléculas, núcleo centro de comando da célula.",2
1066,40,a,0
1191,40,"Fenótipo= pode ser alterado 
\
Genótipo= o gene (DNA)",2
1440,41,Que as características dos familiares podem ser passadas para o filho,2
3414,48,prevenir o corpo de pegar uma doenças.,2
3412,47,"É um dos órgãos mais importantes do processo digestivo,ele metaboliza e separa os nutrientes dos alimentos",3
2738,42,espermatozóide,0
3401,47,"O figado e um dos orgaos mais importantes para a digestão porque ele tem a função de metabolizar e armazenar nutrientes , que só ficam prontos para serem absorvidos e pelo organismo usarem por ele mesmo",3
1568,43,"O ar entra pela cavidade nasal, passa pela pela garganta, passa pelos bronquíolos e logo o ar oxigênio é absorvido pelos alvéolos liberando o gás carbônico que faz o mesmo caminho em sentido oposto",0
2427,49,Devido as vitaminas que não produzimos e precisamos obter apartir dos alimentos,2
2737,42,"Procriar, urinar e produzir hormônios.",0
3131,46,A diferença é a vauvula,0
1687,43,"Inspiração: o diafragma se contrai e inspira o ar
\
Expira: o diafragma relaxa.",1
851,39,Não sei,0
2207,49,"Para conseguirmos todos os nutrientes necessários, nas quantidades necessárias que o nosso organismo necessita. Precisamos variar e manter uma alimentação mais saudável.",3
895,39,Transforma  a energia em força para realizar exercícios,1
496,38,E uma glandula,0
2305,49,Ele fornece varias vitaminas necessárias à sobrevivência do organismo,2
1782,44,Por que seria meio automático pelo seu cérebro,0
335,37,"Núcleo-carrega o DNA e o RNA
\
Carioteca- organiza as partes celulares 
\
Mitocôndria- responsável pela energia celular",2
2839,42,"uretra passa a urina 
\
bolsa escrotal onde se localiza o sêmens",0
515,38,proteger os órgãos,1
1348,41,"São as transmissões de características que nossos antecessores possuiam em seus DNAs, e que são passadas para nós, porém nem sempre todas as características são lidas, apenas algumas.",3
1015,40,"No tipo fenótipo as características do individuo são obitidas por questões naturais, como alimentação. No tipo genótipo as características são devidas dos genes.",2
2816,42,"A uretra, por onde é transportado o espermatozóide. O testículo é onde o espermatozóide é maturado.",1
3422,48,Ela da uma parte da doença mas fraca assim o sistema imunológico conseguem se defender daquela doença que se repetira.,2
3416,48,criar imunidade a algum vírus,1
2809,42,Testículos: produzem esperma; próstata: produz outro líquido; epidímio: não lembro o que faz.,1
3125,46,As veias transportam o sangue sujo para ser filtrado. As arterias distribui o sangue limpo para o corpo,1
1781,44,"Quando paramos de respirar um tempo, iremos perder a consciência até então vamos desmaiar. Quando isso acontecer voltaremos a respirar",0
2569,50,filtrar o sangue.,2
1785,44,Porque a respiração é uma ação involuntária.,0
2070,45,Não sei.,0
356,37,"Membrana plasmática: controla entrada e saída de substâncias 
\
Citoplasma: onde situam-se as organelas
\
Núcleo: armazena a parte genética (DNA)",3
3475,48,Proteger o corpo,1
1312,41,Que o pai e a mãe transmitem suas características para seus filhos,2
1635,43,"Os principais orgãos é o pulmão, nariz, e boca, bronquios, faringe, e tranqueia.",0
550,38,Formação da pele,1
2388,49,"Porque o corpo humano precisa de vários tipos de vitaminas, precisa de carboidratos, lipídios, etc.",2
2479,50,Reações químicas.,0
2521,50,É o exame de sangue,0
2265,49,Para alimentar cada tipo de celula no nosso corpo e musculos. Exemplo: comer alimento com ósseo ajuda os ossos.,0
2959,46,veias são onde o nosso sangue passa sem oxigênio por isso elas são mais frágeis e as artérias são mais fortes para levar nosso sangue com oxigênio pois ele tem mais 'pressão',2
1227,41,A transmissão dos caracteres hereditários estuda a natureza química do material hereditário.,0
3261,47,ele é responsável pela síntese e quebra diversos nutrientes,2
3059,46,.,0
957,39,sim essas trans formações química caracterizam a respiração celular realizar nas mitocôndrias,1
1773,44,Porque continuamos nossos processos metabólicos.,0
2141,45,globolus vermelhos porque ela está no nosso sangue.,0
1008,40,Genótipo é o que possui as informações genéticas e fenótipo é a manifestação dessas informações no corpo,3
1092,40,"Fenótipo é a parte 'lida' do DNA, é o exterior do organismo.
\
O genótipo são o conjunto de características não 'lidas.",2
3252,47,Produzir insulina,0
2744,42,O orgão sexual do homem é o testículo que produz espermatozoides,1
996,40,-,0
1679,43,"O ar é puxado pelo nariz, levado para o pulmão e “bombeado” para o corpo e coração.",0
153,36,"Na vegetal há a presença de clorofila, parede celular.",3
3391,47,Transformar residuos jogados para fora em urina,0
2908,42,"glandulas - protata, seminal amplia entre outra produzem principalmente TESTOSTERONA",1
2837,42,uretra por onde passa a urina,0
580,38,O tecido epitelial corresponde a pele do ser vivo que possui varias camadas e protege a parte interna do corpo.,1
1470,43,Funciona através do diafragma que sobe e desce,1
703,38,Cicatrização,0
1212,40,Não sei,0
896,39,"Metabolismo, ele renova as celulas atravez de reações quimicas",1
487,37,Nucleo:onde fica todo o material genético (DNA).Citoplasma:parte que preenche a célula.,1
559,38,"As principais características do tecido epitelial são: Suas células mantêm muito pouco espaço entre si, portanto, são justapostas. Suas células estabelecem muitas junções intercelulares com as células epiteliais vizinhas. Há muito pouco material extracelular entre as suas células",2
1141,40,"Fenótipo pode sofrer alterações físicas,  já o genótipo vem da genética",0
1119,40,"Fenotipo é como o gene(genotipo) fica no meio, a interaçao
\
Genotipo é o grupo que sao compostos por 2 genes",1
2849,42,Produção de espermatozoides,1
512,38,"envolver ossos, ajudar nos movimentos, armazenar cálcio.",0
633,38,O tecido epitelial forma a pele,1
3139,46,Artérias são do coração e veias bombeia o sangue,1
1664,43,Você precisa de oxigênio pra sobreviver e daí você respira,0
1012,40,"O fenótipo corresponde às características físicas, fisiológicas ou comportamentais de um ser vivo. O genótipo corresponde à constituição genética de um indivíduo, que, somado a influências ambientais",3
1931,44,nos comtrolamos a respiração e podemos parar de respirar poque ela nao é totalmente involuntaria,0
1150,40,"Genótipos são características que não são visiveis, como o gene. Já o fenótipo, são características externas visíveis que podem ser modificadas.",2
2838,42,"pênis e vagina , reproduzir.",0
3418,48,fortificar o corpo para ficar mais dificil ficar doente,1
116,36,célula vegetal faz fotossíntese e célula animal não.,1
740,39,Metabolismo,1
3365,47,Não sei,0
1974,45,Não sei,0
1081,40,"Fenótipo: quando muda as características do animal 
\
Genotipo: quando muda a genética do animal",0
1810,44,Porquê tem um limite para aguentar a respirar e ao passar esse tempo o gás oxigênio tranca a respiração e solta na hora que você transpira o ar utilizado no corpo humano.,0
830,39,Metabolismo-quebra de alguma coisa que gera energia,2
119,36,A celula animal é a celula para animais e a vegetal é para vegetais,1
656,38,"tecido ósseo-células longas com capacidade de contração.
\
\
 tecido muscular-celulas com espaço protegidos por cálcios
\
\
 tecido cartilaginoso-células longas com capacidade de contração
\
\
 tecido epitelial-células muito juntas sem material intercelular",1
3325,47,"O fígado é um dos órgãos do sistema digestório mais importantes para a digestão porque ele tem a função de metabolizar e armazenar nutrientes, que só ficam prontos para serem absorvidos e utilizados pelo organismo após passarem por ele",3
3274,47,.,0
3567,48,Previnem doenças,1
635,38,"É um conjunto de células fortemente unidas, que fazem o revestimento do corpo por dentro e por fora. Funciona como uma barreira contra germes que tentam invadir o corpo e nos deixar doentes (vírus, bactérias e fungos).",1
369,37,"Parede celular, ribossomos, lisossomos, complexo de golgi, mitocondria, centríolos",1
268,37,"membrana plasmática envolve a celula e controla tudo que entra e sai
\
citoplasma e a parte que fica entre a membrana e o núcleo.
\
núcleo: e o centro de controle da celula",3
2703,42,"Testículos: criar os espermatozóides 
\
Epididimo: amadurecer e armazenar os espermatozóides 
\
Canais deferentes: leva os espermatozóides 
\
Uretra: libera os espermatozóides e a urina",2
2983,46,"Artérias levam o sangue que é bombeado pelo coração para os órgãos e as veias levam o sangue dos órgãos de volta para o coração, para ser bombeado novamente",2
2870,42,não sei,0
2914,42,não sei,0
46,36,"A celula animal e vegetal apresentam formato diferenciado. A célula animal possui formato irregular, enquanto a célula vegetal apresenta uma forma fixa.",3
3382,47,Não sei,0
991,40,fenótipo,0
876,39,"Metabolismo celular, essas reações químicas ocorrem no organismo, para gastar energia.",3
773,39,.,0
1219,40,"Genótipo são as caracteristicas de dentro, enquanto fenótipo são as de fora.",2
1126,40,"Fenótipo são as suas características de fora, aparentes, e genótipo são as do DNA, que nem sempre estão aparentes.",3
4,36,uma não possui paredes e a outra possui,2
3051,46,As artérias levam o sangue oxigenado do pulmão para o corpo e as veias levam o sangue sem oxigênio do corpo para o pulmão.,1
1595,43,Puxamos o oxigenio e devolvemos o gas carbonico assim fazendo as trocas de gas,1
3124,46,"As veias transportam o sangue sujo para ser filtrado. 
\
As artérias distribui o sangue limpo para o corpo",1
2311,49,Para que o corpo receba de todos os tipos de nutrientes necessários para seu bom funcionamento,2
3040,46,"A principal função das veias é transportar o sangue, pobre em oxigênio e repleto de resíduos, dos capilares para o coração. Já as artérias são responsáveis pelo transporte do sangue arterial (com oxigênio e nutrientes) do coração para todos os tecidos do corpo.",3
3498,48,Para combater os vírus do nosso organismo,0
2491,50,"A hemodiálise retira o sangue do corpo para poder filtrá-lo, para que ele fique com as substâncias certas para você.",2
3050,46,"Veias-levam sangue para o corpo humano
\
Artérias-levam sangue para o coração",0
1077,40,"No nosso DNA podemos identificar uma parte que é chamada de fenótipo e outra que não podemos, que chamamos de genótipo",0
837,39,"Metabolismo, ele re repara as células atraves de reações quimicas",1
681,38,"Conjunto de células lortemente unidas, que fazemos o revestimento do corpo por dentro e por fora. Funciona como barreira contra germes que tentam invadir o corpo e nos deixa doente (viros bacterias e fungos)",1
1715,44,"Existe um orgão chamado bulbo raquidiano que controla involuntariamente a sua taxa de gás carbônico no sangue. Ao trancar a respiração a quantidade de CO2 no sangue aumentará e, ao chegar em um certo limite, o bulbo te forçara a respirar.",3
2352,49,É necessário porque os diferentes tipos de alimentos tem diferentes nutrientes,2
2617,50,Ela precisa oara dar mais energia e conseguir andar.,0
2361,49,Pois cada um possui um nutriente diferente é importante para o corpo,3
2197,49,não sei.,0
1148,40,"genotipo o indivíduo nasce com aquelas características 
\
fenótipo a características do indivíduo são moldadas pela natureza",2
574,38,As células epiteliais têm membrana plasmática,1
50,36,as células animal são capazes de serem reproduzidas as vegetais não,0
853,39,nervo,0
1982,45,"Glóbulos brancos ou leucócitos, pois é lá que os cromossomos estão presentes",2
2774,42,-,0
1823,44,porque quem comanda a respiração é o bulbo e mesmo se alguém tentar prender a respiração não vai conseguir pois o bulbo vai comandar seu sistema respiratório e consequentemente você vai respirar .,3
833,39,não sei,0
1115,40,fenotipo sao caracteristicas que mudam com o tempo e o genotipo sao caracteristicas naturais que nao mudaram,1
1166,40,não sei,0
2518,50,filtrar o sangue,2
1906,44,Beibe beibe do beibe do biruleibe leibe,0
971,39,não sei.,0
2701,42,"Testículos: amadurecimento do espermatozoide 
\
Ductos deferentes
\
Uretra",1
399,37,Membrana plasmatica: protege a celula e julga quais substancias podem ou nao entrar na celula; citoplasma: envolve as organelas; nucleo: envolve o material genetico; organelas: quebram e fazem a sintese de substâncias.,2
2559,50,.,0
2368,49,porque o corpo,0
19,36,não sei,0
684,38,são flexíveis,1
35,36,"É a presença de vacúolos, plastos e parede celular.",3
2950,46,As veias mandão  o sangue sujo ao coração e as artérias  transmitem o sangue do coração  ao corpo,2
3448,48,As vacinas são anticorpos que lutam conta os invasores,0
2875,42,Não sei,0
524,38,Conjuntos de célula fortemente unidas que fazem o revestimento do corpo por fora e por dentro. Funciona como uma barreira de germes que tentam invadir o corpo e deixarnos doentes.,1
2455,50,doação da medula ossea,0
920,39,Metabolismo,1
1841,44,Não sei,0
1890,44,não sei,0
537,38,Ele é formado por células bem unidas e com um pouco material entre suas celulas.,1
2806,42,"Testiculo , penis",1
1705,43,"Inspiração: O ar entra pelas fossas nasais, passando pelos pulmões e sai por meio da contração do diafragma. Ao se contrair, o diafragma se abaixa e com o movimento dos músculos intercostais, aumenta o voluma da caixa torácica, fazendo a pressão interna diminuir e se tornar menos que a pressão atmosférica. Com isso o ar penetra nos pulmões.
\
Expiração: O diafragma e os músculos intercostais relaxam-se o que reduz o volume torácico e impura para fora o ar utilizado.",3
3566,48,Imunizar o corpo contra certas doenças,2
3110,46,só sei que as veias é perigoso se você cortar você morre,0
245,36,"A vegetal tem cloroplasto, vaculo , parede celular,  a animal não tem",2
3175,47,ele faz as feses,0
784,39,Não sei,0
1409,41,não sei,0
2537,50,Não sei.,0
154,36,A presença de parede celular e de cloropastos,3
3009,46,uma leva sangue do coração p o corpo e o outro do sangue do corpo p o coração,1
1686,43,"inspira: puxa o oxigênio
\
expira:manda o gás carbono pra fora",1
2901,42,"ânus = fezes
\
orgão genital",0
625,38,proteger o cérebro,0
2733,42,"Testiculos: produzir hormonios
\
Epdidimos: guardar os espermatozoides",1
3502,48,"A vacina ativa os anticorpos contra as doenças, protegendo o corpo humano.",3
1346,41,Que oque seus pais ou familiares tempode passar para a criança,2
569,38,não sei,0
3568,48,"Produzir anticorpos para combater doenças, a vacina grava na memória celular e quando pegamos a doença ela combate",3
1758,44,"a quantidade de CO2 no sangue aumenta e ao chegar um certo limite, o bulbo te força a respirar",3
1816,44,"1- Existe um órgão chamado bulbo raquidiano que controla (involuntariamente) a sua taxa de gás carbônico no sangue. Ao trancar a respiração, a quantidade de CO2 no sangue aumentará e, ao chegar em certo limite, o bulbo te forçará a respirar.
\
\
2 - Ao aumentar a frequência respiratória, você está colocando mais oxigênio nos tecidos, o que torna a cadeia respiratória mais eficiente.",3
2065,45,Hemácias,0
127,36,Animal não tem núcleo e a vegetal tem,0
3626,48,Não sei,0
2006,45,globulos vermelhos,0
2975,46,Veias transportam o sangue com gás carbônico e as artéria transportam o sangue com oxigênio.,2
980,40,Fenótipo: carácteristica que voçê apresenta. Genótipo: característica presente no DNA,3
3622,48,Elas combatem as bactérias,1
190,36,Célula animal é a célula de animais célula vegetal é a de plantas.,1
1139,40,Genotipo é o que vem do gene . Já o fenótipo é o que vem do feno,0
992,40,.,0
699,38,"O tecido epitelial desenvolve várias funções, tais como proteção, absorção, secreção e ascerção. Ele é encontrado em vários órgãos, além de ser responsável pela formação das glandulas",1
3326,47,separar oque faz bem para o corpo e oque faz mal.,1
606,38,"Tem poros, impede o contato do sangue com o meio externo, entre outros.",0
180,36,"Vegetal: Possui camada celular, vacúolo, cloroplasto, e os demais da animal exceto pela mitocôndria e lisossomo.
\
Animal: Vacúolo, complexo golgiense, núcleo, mitocôndria, nucléolo, membrana plasmática, lisossomo, citoplasma.",3
301,37,"A célula é composta pelo núcleo, camada sebacea e camada eztser;Suas funções são vitais para o ser humano e outros tipos de animais,por isso são necessárias para viver.",0
2544,50,é o tratamento q consiste em em remocao dos liquidos e toxinas.,2
3383,47,Metabolizar e armazenar nutrientes,3
1060,40,sei não,0
3435,48,Colocar um patogeno congelado em você para o seu corpo já saber se defender se algum dia esse mesmo patogeno 'atacar' o seu corpo,3
3504,48,Elas nos previnem de possíveis doenças,1
2565,50,é sobre os rins,1
1069,40,"O fenótipo corresponde a características físicas ou comportamentais de um ser vivo, já o genotipo é a constituição genética .",3
2524,50,Limpa e oxigena o sangue.,1
2205,49,Pois é necessário obter vários tipos de nutrientes que são essenciais para nosso corpo,2
1243,41,Exemplo: minha mãe tem pressão alta então eu posso ter,0
3243,47,Produzir enzimas digestivas,2
16,36,Nos vegetais tem na celula a membrana plastica uma parede que a reveste dentro e na celula animal não tem isso,2
3120,46,"E tudo igual, todas passa sangue",0
3629,48,proteger de doenças,1
546,38,"O tecido epitelial é caracterizado por ter uma grande repartição, além de ter uma célula que é muito especial para o sistema digestório.",0
658,38,Regeneração/líquido intracelular/cicatrização,1
3494,48,IR PRA BALADA ME DIVERTIR,0
3067,46,Veias passam sangue pouco oxigenado e artérias passam o sangue mais oxigenado,2
3332,47,separar oque faz bem para o corpo e o que não é bom para nosso corpo  .,1
1504,43,passa pela faringe vai para os bronquios e para o pulmao e o oxigenio vai para o sangue que circula pelo corpo,1
959,39,"Metabolismo Celular, são reações químicas na célula",1
2926,46,arteria bombeio o sague para o coraçao e as veias para o corpo,0
2331,49,"Porque nosso corpo necessita de todos os nutrientes e é baseado na pirâmide alimentar. E cada alimento tem sua função, carboidratos (energia), proteínas (estruturas), etc.",3
797,39,Mitocondria: nela acontece a reação química da respiração celular. Nessa reação a gricose (açucar) combina com o oxigênio resultando na produção de energia que será usada a célula.,2
225,36,"Celula animal são de bichos cachorro vaca etc
\
Celula vegetal são de legumes ... etc.",1
2074,45,.,0
1799,44,pois a respiração é involuntária.,0
2485,50,não sei.,0
3607,48,Não sei,0
2277,49,"Pois o corpo humano precisa de diversos tipos de vitaminas, sais minerais, proteínas, carboidratos entre outros, encontrados em diversos alimentos.",2
2085,45,Não sei,0
1693,43,"O ar entra nos pulmões pela inspiração, e o ar sai pela expiração.",1
2797,42,"Glândulas-prostata, produzem principalmente testosterona.",0
1045,40,Nao sei,0
469,37,"Mitocôndria: responsável por gerar energia na célula 
\
Ribosssomos:distribuir nutrientes",1
954,39,"Metabolismo, ele ocorre com a mistura de duas reações quimicas, que se transformam e produzem uma nova matéria.",2
3625,48,A sua função é fazer aumentar o numero de anticorpos para combate o vírus.,3
2735,42,"Testículos, armazenam o testosterona..",1
3510,48,"As vacinas ajudam, pois quando os vírus mortos entram no corpo e liberam anti corpus para que não tenha contaminação do vírus",3
639,38,"Conjunto de célula fortemente unidas, que fazem o revestimento do corpo por dentro e por fora. Funciona como uma barreira entre germes que tentam invadir o corpo e nos deixar doentes.",1
3386,47,Metabolizar e armazenar nutrientes,3
1218,40,"O fenótipo pode ser alterado (pelo o ambiente, pelos nossos hábitos ou pela nossa vontade), enquanto o genótipo é imutável, sendo idêntico até o fim de nossa vida.
\
\
Genótipo: Ao conjunto dos genes de um indivíduo. Sendo assim, podemos dizer o genótipo, que é o conjunto dos genes, condiciona os fenótipos totais, que é o conjunto das variáveis condicionadas pelos genes",2
1158,40,não sei,0
1415,41,é a transmissão de características do DNA.,2
3301,47,Ele produz enzimas que quebram varias proteínas e carboidratos,2
1527,43,"Inspiração-você puxa o ar
\
Expiração-você solta o ar",1
3601,48,não sei,0
1300,41,Não sei,0
3491,48,Fazer com que nossos corpos produzam anticorpos para as doenças,3
2848,42,não sei,0
1603,43,Quando inspiramos o diafragma ele sobe e quando expiramos o diafragma relaxa,0
160,36,A célula animal ela n possue parede celular e a vegetal simb,3
1704,43,"O pulmão realiza a inspiração e a expiração, por meio de seu músculo que age e reagi com o oxigênio transformando o",0
956,39,"Catabolismo: é a quebra de moléculas para gerar energia
\
Ex:respiração",2
3234,47,Retirar os nutrientes encontrados nos alimentos que ingerimos,2
2869,42,não sei,0
3548,48,A vacina coloca vírus mais fracos de uma determinada doença para o seu corpo aprender a se defender deles,2
877,39,Reações involuntárias,0
1919,44,Porque se fizese isso morreriamos,0
2961,46,"Veias levam o sangue 
\
\
Arterias trazem o sangue",0
1884,44,"Porque a respiração é algo que ela não tem total controle, respirando até inconsciente",0
2200,49,Poque cada um possui um diferente tipo de nutriente para o corpo humano,2
98,36,A diferença entre a célula animal e a vegetal é que ná vegetal não tem membrana plasmática nem centríolo,0
3445,48,Elas ajudam o corpo  humano a combater doenças ou possíveis futuras doenças.,1
2557,50,Faz uma hemodiálise,0
3183,47,ele serve para fazer a digestao.,0
3298,47,Tirar a gordura,1
253,37,"núcleo: comanda a função das organelas, membrana plasmática: protege a célula, citoplasma: uma especie de gel que é onde se encontra as outras partes que compõe a célula, organelas,",2
103,36,"Vegetal-Tem parede celular
\
Animal-não tem parede celular",3
1445,41,transferir alguma coisa,0
1443,41,"o DNA dos pais são passados para os filhos, passando características dos pais pros filhos",3
1648,43,"Inspiração: diafragma contrai e o pulmão incha
\
Expiração:  diafragma relacha e o pulmão desincha",2
586,38,ele serve para a proteção do sangue.,0
627,38,Batata.,0
1696,43,"Inspiração é o conjunto de movimentos que permite a entrada de ar nos pulmões
\
A expiração consiste no conjunto de movimentos que resulta na retirada do ar do interior das vias respiratórias.",2
3191,47,"Produz a bile, digere substâncias que fazem mal pra organismo",3
2101,45,Globulos brancos são as unicas celulas do sangue que contem núcleo e que pode transportar material genetico cromossomos.,2
2199,49,pra um bom funcionamento do organismo.,1
403,37,Núcleo possui o DNA e “comanda” a célula. Citoplasma possui as organelas q fazem todo o metabolismo celular. Membrana plasmática envolve e protege as células,2
1154,40,Não sei,0
2255,49,pois cada um tem um tipo de vitamina e nutrientes,2
2863,42,"pênis = para urinar
\
testiculos = não sei
\
espermatozoide = para gerar filhos",0
1682,43,Não sei.,0
3170,47,liberar suco gástrico,0
3420,48,são elas que nos dão os anticorpos necessários para combater as doenças.,2
2056,45,Pois Deus é homem,0
3062,46,"as arterias levam o sangue oxigenado, ja as veias trazem o sangue venoso",2
3466,48,Colocam no nosso corpo algum tipo de substância ou remédio para previnir doenças.,1
3108,46,A diferença é que a arteria e capelar pode ser encontrada no calibre de cada vaso e no caminho que o sangue percorre pelo corpo,0
452,37,"nucleo, DNA, cuidar do corpo por dentro",0
2301,49,Pois os alimentos possuem diferentes vitaminas que auxiliam o corpo de diferentes formas,1
1327,41,"A genética é o ramo da biologia que estuda a transmissão dos caracteres hereditários, ou seja, a natureza química do material hereditário. Antigamente, acreditava-se que as características passavam de pais para filhos por meio do sangue em partes proporcionais entre os progenitores",0
2944,46,"Veias: São mais finas pois não precisam aguentar tanta pressão sanguínea, elas trazem o sangue de volta para o coração 
\
Artérias: São mais grossas e resistentes pois quando o coração manda o Sangue para o corpo por elas acaba gerando uma grande pressão para o sangue ter força para passar pelo corpo inteiro",3
2049,45,"sim , pelas células do DNA .",0
880,39,"Metabolismo, as substâncias de dentro da célula se unem e causam reações",1
3551,48,A vacina ajuda a prevenir algumas doenças.,1
623,38,É uma glândulas,0
