id,question_id,question,sample_solution,answer,level
PC.Q9.SBJB34.L2.SA93,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",Bulb A and bulb C are still contained in a closed path with the battery.,2
PC.Q9.SBJB35.L2.SA94,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",Bulb b is on a seperate pathway from A and C which are still connected to the battery.,1
PC.Q9.SBJB36.L2.SA92,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.","B does not effect the paths of the other 2, they are still closed",2
PC.Q9.SBJB37.L2.SA93,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",seperate paths connected to the battery,1
PC.Q9.SBJB38.L2.SA92,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",Bulbs A and C will still be contained in a closed path with the battery.,2
PC.Q9.SBJB39.L2.SA92,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.","bulbs a and c will still be in a closed path, even if bulb B burns out.",2
PC.Q9.SBJB4.L2.SA92,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",A and C are on their own contained path with the battery,1
PC.Q9.SBJB40.L2.SA92,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",bulbs a and c will still have a direct path,1
PC.Q9.SBJB41.L2.SA93,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",Bulbs A and C will be on because they still have a direct closed path to the battery.,2
PC.Q9.SBJB42.L2.SA92,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",they are still on a closed circuit with the battery,0
PC.Q9.SBJB5.L2.SA92,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",bulbs a and c are still on a closed path containing the battery,2
PC.Q9.SBJB6.L2.SA92,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",A and C remain on a closed circuit,0
PC.Q9.SBJB7.L2.SA93,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",They have another closed ppath to the battery,2
PC.Q9.SBJB9.L2.SA93,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",Bulbs A and C are still contained in closed paths to the battery,2
SC.Q1.SBJ10.L2.SA84,SC.Q1,Why did it happen?,damaged bulb A creates a gap,because it created a gap in the connnection,2
SC.Q1.SBJ10.L2.SA85,SC.Q1,Why did it happen?,damaged bulb A creates a gap,because lightbulb a created a gap in the connnection,2
SC.Q1.SBJ11.L2.SA81,SC.Q1,Why did it happen?,damaged bulb A creates a gap,becasue there was a gap created in the circuit.,2
SC.Q1.SBJ12.L2.SA87,SC.Q1,Why did it happen?,damaged bulb A creates a gap,the path had a gap,2
SC.Q1.SBJ13.L2.SA90,SC.Q1,Why did it happen?,damaged bulb A creates a gap,there was a gap in the path.,2
SC.Q1.SBJ14.L2.SA84,SC.Q1,Why did it happen?,damaged bulb A creates a gap,because it created a gap.,2
SC.Q1.SBJ14.L2.SA85,SC.Q1,Why did it happen?,damaged bulb A creates a gap,because there was a gap.,2
SC.Q1.SBJ15.L2.SA95,SC.Q1,Why did it happen?,damaged bulb A creates a gap,because the circuit was open,2
SC.Q1.SBJ15.L2.SA96,SC.Q1,Why did it happen?,damaged bulb A creates a gap,the switches will be on closed paths,0
SC.Q1.SBJ15.L2.SA97,SC.Q1,Why did it happen?,damaged bulb A creates a gap,the switch is contained in an open path,0
SC.Q1.SBJ18.L2.SA79,SC.Q1,Why did it happen?,damaged bulb A creates a gap,There was a gap in the circuit.,2
SC.Q1.SBJ19.L2.SA102,SC.Q1,Why did it happen?,damaged bulb A creates a gap,because it was open path,2
SC.Q1.SBJ19.L2.SA103,SC.Q1,Why did it happen?,damaged bulb A creates a gap,because bulb a was in a open path,2
SC.Q1.SBJ22.L2.SA85,SC.Q1,Why did it happen?,damaged bulb A creates a gap,because there was a gap,2
SC.Q1.SBJ23.L2.SA85,SC.Q1,Why did it happen?,damaged bulb A creates a gap,The path was no longer closed.,2
SC.Q1.SBJ24.L2.SA81,SC.Q1,Why did it happen?,damaged bulb A creates a gap,there is a gap in the path,2
SC.Q1.SBJ26.L2.SA84,SC.Q1,Why did it happen?,damaged bulb A creates a gap,the break in the closed path with the battery,1
SC.Q1.SBJ26.L2.SA85,SC.Q1,Why did it happen?,damaged bulb A creates a gap,the closed path and the battery,0
SC.Q1.SBJ26.L2.SA86,SC.Q1,Why did it happen?,damaged bulb A creates a gap,no path,0
SC.Q1.SBJ27.L2.SA85,SC.Q1,Why did it happen?,damaged bulb A creates a gap,it created a gap,2
SC.Q1.SBJ27.L2.SA86,SC.Q1,Why did it happen?,damaged bulb A creates a gap,bulb a being burnt out created a gap in the path,2
SC.Q1.SBJ28.L2.SA85,SC.Q1,Why did it happen?,damaged bulb A creates a gap,open path,2
SC.Q1.SBJ29.L2.SA87,SC.Q1,Why did it happen?,damaged bulb A creates a gap,"bulbs a, b and c are contained in a closed path with the battery",0
SC.Q1.SBJ29.L2.SA88,SC.Q1,Why did it happen?,damaged bulb A creates a gap,a gap was created in the closed path,1
SC.Q1.SBJ29.L2.SA89,SC.Q1,Why did it happen?,damaged bulb A creates a gap,a gap was created in the circuit,2
SC.Q1.SBJ3.L2.SA78,SC.Q1,Why did it happen?,damaged bulb A creates a gap,because there was a gap in the path,2
SC.Q1.SBJ30.L2.SA90,SC.Q1,Why did it happen?,damaged bulb A creates a gap,there was a gap in the circut,2
SC.Q1.SBJ31.L2.SA92,SC.Q1,Why did it happen?,damaged bulb A creates a gap,a b and c are in series,2
SC.Q1.SBJ33.L2.SA88,SC.Q1,Why did it happen?,damaged bulb A creates a gap,it created a gap in the path,2
SC.Q1.SBJ33.L2.SA89,SC.Q1,Why did it happen?,damaged bulb A creates a gap,lightbulb A created a gap in the path,2
SC.Q1.SBJ34.L2.SA90,SC.Q1,Why did it happen?,damaged bulb A creates a gap,Bulb B and C were no longer contained in a closed path with the battery,2
SC.Q1.SBJ35.L2.SA88,SC.Q1,Why did it happen?,damaged bulb A creates a gap,The damaged bulb made the path incomplete,0
SC.Q1.SBJ35.L2.SA89,SC.Q1,Why did it happen?,damaged bulb A creates a gap,the damaged bulb made the circuit incomplete,2
SC.Q1.SBJ36.L2.SA80,SC.Q1,Why did it happen?,damaged bulb A creates a gap,there is a gap in the path to the battery,2
SC.Q1.SBJ36.L2.SA81,SC.Q1,Why did it happen?,damaged bulb A creates a gap,there is a gap,2
SC.Q1.SBJ37.L2.SA81,SC.Q1,Why did it happen?,damaged bulb A creates a gap,because there was a gap in the circuit,2
SC.Q1.SBJ38.L2.SA79,SC.Q1,Why did it happen?,damaged bulb A creates a gap,the damaged bulb made a gap in the closed path.,2
SC.Q1.SBJ39.L2.SA96,SC.Q1,Why did it happen?,damaged bulb A creates a gap,Because it caused a gap,1
SC.Q1.SBJ39.L2.SA97,SC.Q1,Why did it happen?,damaged bulb A creates a gap,Bulb A caused a gap,2
SC.Q1.SBJ40.L2.SA92,SC.Q1,Why did it happen?,damaged bulb A creates a gap,bulb a  created a gap in the path.,2
SC.Q1.SBJ42.L2.SA85,SC.Q1,Why did it happen?,damaged bulb A creates a gap,The path was not closed,2
SC.Q1.SBJ43.L2.SA82,SC.Q1,Why did it happen?,damaged bulb A creates a gap,bulb a created a gap in the path to the battery,2
SC.Q1.SBJ43.L2.SA83,SC.Q1,Why did it happen?,damaged bulb A creates a gap,a gap was created by bulb a,2
SC.Q1.SBJ46.L2.SA92,SC.Q1,Why did it happen?,damaged bulb A creates a gap,broke the closed path,1
SC.Q1.SBJ46.L2.SA93,SC.Q1,Why did it happen?,damaged bulb A creates a gap,broken bulb a caused path to open,2
SC.Q1.SBJ47.L2.SA88,SC.Q1,Why did it happen?,damaged bulb A creates a gap,because the circuit is damaged,1
SC.Q1.SBJ47.L2.SA89,SC.Q1,Why did it happen?,damaged bulb A creates a gap,bulb a is damaged and that effects bulbs b and c,1
SC.Q1.SBJ48.L2.SA83,SC.Q1,Why did it happen?,damaged bulb A creates a gap,because damaged bulb A created a gap in the path,2
SC.Q1.SBJ7.L2.SA81,SC.Q1,Why did it happen?,damaged bulb A creates a gap,bulbs b and  c were not contained in a closed path,1
SC.Q1.SBJ8.L2.SA83,SC.Q1,Why did it happen?,damaged bulb A creates a gap,because a damaged bulb creates a gap in the path,2
SC.Q1.SBJ9.L2.SA79,SC.Q1,Why did it happen?,damaged bulb A creates a gap,bulb a was damaged. bulb a caused a gap in the path. bulbs b and c were no longer in a closed path with the battery.,2
SC.Q1.SBJB1.L2.SA73,SC.Q1,Why did it happen?,damaged bulb A creates a gap,All the bulbs are on the same closed path with the battery.,0
SC.Q1.SBJB10.L2.SA72,SC.Q1,Why did it happen?,damaged bulb A creates a gap,because there is not a closed circuit,0
SC.Q1.SBJB11.L2.SA72,SC.Q1,Why did it happen?,damaged bulb A creates a gap,The damaged bulb created a gap in the path,2
SC.Q1.SBJB12.L2.SA72,SC.Q1,Why did it happen?,damaged bulb A creates a gap,because a damaged bulb a creates a gap in the path,2
SC.Q1.SBJB13.L2.SA72,SC.Q1,Why did it happen?,damaged bulb A creates a gap,There was a gap.,2
SC.Q1.SBJB17.L2.SA73,SC.Q1,Why did it happen?,damaged bulb A creates a gap,Bulb A burned out and caused a gap,2
SC.Q1.SBJB18.L2.SA72,SC.Q1,Why did it happen?,damaged bulb A creates a gap,there were gaps,2
SC.Q1.SBJB19.L2.SA72,SC.Q1,Why did it happen?,damaged bulb A creates a gap,because that creates a gapp in the circuit,1
SC.Q1.SBJB20.L2.SA72,SC.Q1,Why did it happen?,damaged bulb A creates a gap,"Because when one bulb goes, the rest of the bulbs go out.",1
SC.Q1.SBJB21.L2.SA72,SC.Q1,Why did it happen?,damaged bulb A creates a gap,they are all on the same path,1
SC.Q1.SBJB22.L2.SA72,SC.Q1,Why did it happen?,damaged bulb A creates a gap,gap in the circuit,2
SC.Q1.SBJB24.L2.SA76,SC.Q1,Why did it happen?,damaged bulb A creates a gap,break in the path,1
SC.Q1.SBJB25.L2.SA73,SC.Q1,Why did it happen?,damaged bulb A creates a gap,The were in the same circuit.,1
SC.Q1.SBJB26.L2.SA72,SC.Q1,Why did it happen?,damaged bulb A creates a gap,Bulb A was no longer completing the circut.,2
SC.Q1.SBJB27.L2.SA72,SC.Q1,Why did it happen?,damaged bulb A creates a gap,it created a gap in the circuit,2
SC.Q1.SBJB28.L2.SA72,SC.Q1,Why did it happen?,damaged bulb A creates a gap,"There wasn""t a closed path anymore",2
SC.Q1.SBJB29.L2.SA73,SC.Q1,Why did it happen?,damaged bulb A creates a gap,ther is a gap,2
SC.Q1.SBJB3.L2.SA76,SC.Q1,Why did it happen?,damaged bulb A creates a gap,I dont know,0
SC.Q1.SBJB30.L2.SA72,SC.Q1,Why did it happen?,damaged bulb A creates a gap,the damaged bulb a created a gap in the path.,2
SC.Q1.SBJB31.L2.SA72,SC.Q1,Why did it happen?,damaged bulb A creates a gap,because the closed circuit had been damaged.,0
SC.Q1.SBJB32.L2.SA72,SC.Q1,Why did it happen?,damaged bulb A creates a gap,Because bulb A caused a gap.,2
SC.Q1.SBJB35.L2.SA74,SC.Q1,Why did it happen?,damaged bulb A creates a gap,becuase the closed path was opened by a broken bulb A.,2
SC.Q1.SBJB36.L2.SA72,SC.Q1,Why did it happen?,damaged bulb A creates a gap,it created a short circuit and n open path,0
SC.Q1.SBJB37.L2.SA73,SC.Q1,Why did it happen?,damaged bulb A creates a gap,It damaged the path,1
SC.Q1.SBJB38.L2.SA72,SC.Q1,Why did it happen?,damaged bulb A creates a gap,The closed circuit was interrupted by a gap.,0
SC.Q1.SBJB39.L2.SA72,SC.Q1,Why did it happen?,damaged bulb A creates a gap,because there was a gap in the circuit at bulb A.,2
SC.Q1.SBJB4.L2.SA72,SC.Q1,Why did it happen?,damaged bulb A creates a gap,the damaged bulb created a gap in the closed circuit,0
SC.Q1.SBJB40.L2.SA72,SC.Q1,Why did it happen?,damaged bulb A creates a gap,there was a gap,2
SC.Q1.SBJB41.L2.SA73,SC.Q1,Why did it happen?,damaged bulb A creates a gap,Because the damaged bulb A created a gap for bulbs B and C to get to the battery.,2
SC.Q1.SBJB42.L2.SA72,SC.Q1,Why did it happen?,damaged bulb A creates a gap,"because bulb A was damaged, a gap was created and the path was no longer closed",2
SC.Q1.SBJB5.L2.SA72,SC.Q1,Why did it happen?,damaged bulb A creates a gap,there was a gap in the circuit,2
SC.Q1.SBJB6.L2.SA72,SC.Q1,Why did it happen?,damaged bulb A creates a gap,It broke the circuit,0
SC.Q1.SBJB7.L2.SA73,SC.Q1,Why did it happen?,damaged bulb A creates a gap,Broke the path,2
SC.Q1.SBJB9.L2.SA73,SC.Q1,Why did it happen?,damaged bulb A creates a gap,There was a gap in the path between bulbs B and C and the battery.,2
SC.Q2.SBJ10.L1.SA25,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,bulb 1 and 3 will light up,0
SC.Q2.SBJ10.L1.SA26,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,they will light up because they are on a closed path,1
SC.Q2.SBJ11.L1.SA24,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"the bulb is in a closed path, meaning that it is connected to the battery.",0
SC.Q2.SBJ11.L1.SA25,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,the bulb is in a closed path.,1
SC.Q2.SBJ12.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,The bulbs are in closed circuits,0
SC.Q2.SBJ12.L1.SA23,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,The paths are closed for the bulbs,2
SC.Q2.SBJ13.L1.SA26,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,because all circuits are in a closed path.,0
SC.Q2.SBJ13.L1.SA27,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,because all three circuits are in a closed path.,0
SC.Q2.SBJ14.L1.SA28,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,I chose 4 because neither component was in a closed path.,0
SC.Q2.SBJ14.L1.SA29,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Diagram 4 will light up because there are no closed paths.,0
SC.Q2.SBJ15.L1.SA36,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,because,0
SC.Q2.SBJ15.L1.SA37,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,because the bulb is in a closed circuit,0
SC.Q2.SBJ18.L1.SA24,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,The bulbs are in closed paths.,0
SC.Q2.SBJ19.L1.SA33,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,they are closed circuits,0
SC.Q2.SBJ19.L1.SA34,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,the path is closed,1
SC.Q2.SBJ22.L1.SA25,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,because it is across from the connection,0
SC.Q2.SBJ22.L1.SA26,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,because it is centered,0
SC.Q2.SBJ23.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Diagram 1 and have both a battery and light bulb in a closed path.,2
SC.Q2.SBJ24.L1.SA24,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,they are closed paths,1
SC.Q2.SBJ26.L1.SA27,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,closed path and there is a battery,1
SC.Q2.SBJ27.L1.SA27,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Because they are all on closed path circuits.,0
SC.Q2.SBJ27.L1.SA28,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Because they all have closed paths.,0
SC.Q2.SBJ28.L1.SA24,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,They have closed circuits,0
SC.Q2.SBJ28.L1.SA25,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,The paths are closed,1
SC.Q2.SBJ29.L1.SA28,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,they are not in closed paths,0
SC.Q2.SBJ29.L1.SA29,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,4,0
SC.Q2.SBJ29.L1.SA30,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,bulb 4 will light up,0
SC.Q2.SBJ3.L1.SA23,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,In these diagrams the bulbs are in closed paths,0
SC.Q2.SBJ30.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"1 is a closed circut. 3 is a closed circut.  In 5, the battery is closed and the light bulb is connected.",0
SC.Q2.SBJ30.L1.SA23,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"In 1 and 3, both the light bulb and battery are in a closed path. In 5, the battery is in the closed path.",0
SC.Q2.SBJ30.L1.SA24,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,The battery and light bulb are in a closed path in circuts 1 and 3.,2
SC.Q2.SBJ31.L1.SA24,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,it is a closed circuit,0
SC.Q2.SBJ33.L1.SA26,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"in diagrams 1,2, and 3 the lightbulbs are each closed circuits",0
SC.Q2.SBJ33.L1.SA27,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"in diagrams 1,2 and 3 the lightbulbs each have closed paths",0
SC.Q2.SBJ34.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,the bulbs are all in a closed path,1
SC.Q2.SBJ35.L1.SA24,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,They are in a closed circiut and receiving electricity.,0
SC.Q2.SBJ35.L1.SA25,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,It is a closed path so the bulbs are receiving electricity and will light up.,1
SC.Q2.SBJ36.L1.SA25,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,because it is a closed path,1
SC.Q2.SBJ36.L1.SA26,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,1 and 3 are both closed paths,1
SC.Q2.SBJ37.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,the voltage from the battery will reach the bulb and then travels back to the battery,1
SC.Q2.SBJ37.L1.SA23,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,the battery in problem 1 will have the voltage reach the battery and have it travel back to itself,1
SC.Q2.SBJ38.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,In diagrams 1 and 3 the battery and bulb are in a closed path together.,2
SC.Q2.SBJ39.L1.SA25,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,I think the bulb will light up because they are all in closed circuits.,0
SC.Q2.SBJ39.L1.SA26,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,I think that the bulb will light up because they are in a closed path.,0
SC.Q2.SBJ40.L1.SA34,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,the batteries and bulbs in circuit 1 and 3 are in closed circuits.,0
SC.Q2.SBJ40.L1.SA35,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,the batteries and bulbs are connected by wires in circuit 1 and 3.they and closed paths.,0
SC.Q2.SBJ42.L1.SA25,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,They are the only ones in a closed path.,1
SC.Q2.SBJ42.L1.SA26,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,They are the only ones without gaps in a circuit.,1
SC.Q2.SBJ43.L1.SA24,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,they all create a full circut,0
SC.Q2.SBJ45.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,closed paths exist,1
SC.Q2.SBJ46.L1.SA25,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Paths are closed for both.,1
SC.Q2.SBJ47.L1.SA30,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"Because in diagrams 1, 2, and 3 the bulb is in closed paths",1
SC.Q2.SBJ48.L1.SA23,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"in circuits 1, 2, and 3, each has a battery in a holder, connected to a lightbulb in a holder recieving electricity from the battery",0
SC.Q2.SBJ48.L1.SA24,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Circuits 1 and 3 are closed circuits and I believe the bulbs will light up. Circuit 2 has a bettery connected to a bulb in a closed circuit and I believe it will light up as well.,0
SC.Q2.SBJ7.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,both are closed circuits,0
SC.Q2.SBJ7.L1.SA23,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,both have closed paths,1
SC.Q2.SBJ8.L1.SA30,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Both 1 and 3 have closed circuits.,0
SC.Q2.SBJ8.L1.SA31,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,1 and 3 have both a bulb and a battery in a closed circuit.,0
SC.Q2.SBJ9.L1.SA26,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"In 1 and 3, they are complete circuits. The others are not fully closed circuits.",2
SC.Q2.SBJ9.L1.SA27,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"In 1 and 3, they are closed paths. The others are not fully closed paths.",1
SC.Q2.SBJB1.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"In a closed path, the battery will ignite the bulb to light up.",1
SC.Q2.SBJB10.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,because both the light bulb and the battery are in a closed circuit,0
SC.Q2.SBJB11.L1.SA24,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Diagrams 1 and 3 are the only closed paths that contain both the blub and the battery.,2
SC.Q2.SBJB12.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Each battery has a wire connecting it to a bulb,1
SC.Q2.SBJB13.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,In diagrams 1 and 3 the battery and the bulb are in a closed path.,2
SC.Q2.SBJB15.L1.SA24,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,because they are both in closed paths,1
SC.Q2.SBJB16.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"The battery or bulb is in a closed path, so it should light up.",0
SC.Q2.SBJB17.L1.SA24,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Both battery and bulb are in a closed circuit in diagrams 1 and 5,0
SC.Q2.SBJB18.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,because both 1 and 3 have a closed circuit.,0
SC.Q2.SBJB19.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,both ppath 1 and path have both the batery and the bulb on a closed path,1
SC.Q2.SBJB2.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"1, 2, 3, and 5.",0
SC.Q2.SBJB20.L1.SA24,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"1, and 3 are the only closed paths.",0
SC.Q2.SBJB21.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,All of them have closed circuits around the bulbs,0
SC.Q2.SBJB22.L1.SA24,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,The bulb in 1 and 3 will recieve both a positive and negative charge in teh closed circuit.,0
SC.Q2.SBJB24.L1.SA24,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,they are all closed circuits,0
SC.Q2.SBJB25.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,All components are closed in circuits 1 and 3.,0
SC.Q2.SBJB26.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Diagrams 1 and 3 are the only circuts that have both their bulbs and batteries in the same closed circut.,0
SC.Q2.SBJB27.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,the paths are closed to the bulb and the battery in diagrams 1 and 3,2
SC.Q2.SBJB28.L1.SA26,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Only in circuits 1 and 3 are the bulb and the battery in closed paths,2
SC.Q2.SBJB29.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,they both contain closed circuits for both the battery and the light bulb,0
SC.Q2.SBJB3.L1.SA24,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,They are the only ones where the bulb and battery are both connected.,0
SC.Q2.SBJB30.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Bulb 1 is in a closed path and bulb 2 is in a closed path connected with a wire  and bulb 3 is in a closed path and bulb 5 is in a closed path connected with a wire.,0
SC.Q2.SBJB31.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,In 1 and 3 the battery and bulb are in a closed circuit,0
SC.Q2.SBJB32.L1.SA24,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,because they are the only circuits with closed paths.,1
SC.Q2.SBJB34.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,1 is a closed path. 3 is a closed path.,1
SC.Q2.SBJB35.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"It looks to me that only one contact is being connected to the ""-"" on the battery. The bulb and the battery""s other contacts are not on a closed path.",0
SC.Q2.SBJB36.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"both the battery and the bulb are closed in diagram 1 and 3, while the others have one or more open circuits.",0
SC.Q2.SBJB37.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,The circuits are closed,0
SC.Q2.SBJB38.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,The components in both diagrams are complete.,1
SC.Q2.SBJB39.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,1 and 3 are both in closed circuits.,0
SC.Q2.SBJB4.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Both 1 and 3 are in a closed path with a battery,1
SC.Q2.SBJB40.L1.SA22,SC.Q2,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,In both 4 and 5 the bulb is open.,0
